id,disorder
19580,5
19581,1
19582,2
19583,9
19584,1
19585,3
19586,7
19587,5
19588,1
19589,4
19590,4
19591,7
19592,6
19593,4
19594,7
19595,1
19596,0
19597,9
19598,0
19599,7
19600,1
19601,3
19602,5
19603,3
19604,5
19605,7
19606,3
19607,7
19608,7
19609,3
19610,5
19611,5
19612,1
19613,9
19614,3
19615,1
19616,1
19617,9
19618,1
19619,2
19620,5
19621,7
19622,7
19623,9
19624,3
19625,3
19626,2
19627,1
19628,1
19629,5
19630,3
19631,3
19632,3
19633,5
19634,7
19635,9
19636,6
19637,6
19638,6
19639,4
19640,4
19641,1
19642,3
19643,7
19644,7
19645,7
19646,5
19647,1
19648,2
19649,3
19650,2
19651,7
19652,7
19653,3
19654,1
19655,9
19656,5
19657,0
19658,8
19659,3
19660,7
19661,5
19662,3
19663,6
19664,3
19665,6
19666,2
19667,6
19668,1
19669,5
19670,5
19671,7
19672,1
19673,8
19674,4
19675,6
19676,6
19677,6
19678,6
19679,5
19680,3
19681,1
19682,1
19683,3
19684,2
19685,3
19686,6
19687,0
19688,6
19689,2
19690,1
19691,3
19692,7
19693,1
19694,3
19695,5
19696,9
19697,6
19698,1
19699,3
19700,9
19701,8
19702,6
19703,6
19704,3
19705,3
19706,2
19707,3
19708,7
19709,9
19710,3
19711,3
19712,8
19713,6
19714,3
19715,4
19716,7
19717,7
19718,0
19719,1
19720,3
19721,7
19722,7
19723,2
19724,4
19725,3
19726,5
19727,9
19728,5
19729,5
19730,5
19731,2
19732,3
19733,3
19734,9
19735,8
19736,6
19737,4
19738,7
19739,1
19740,7
19741,2
19742,3
19743,3
19744,7
19745,1
19746,9
19747,3
19748,0
19749,1
19750,2
19751,1
19752,2
19753,6
19754,1
19755,7
19756,2
19757,6
19758,7
19759,3
19760,6
19761,3
19762,3
19763,9
19764,5
19765,5
19766,2
19767,7
19768,3
19769,5
19770,3
19771,1
19772,1
19773,7
19774,6
19775,6
19776,9
19777,3
19778,7
19779,3
19780,7
19781,1
19782,9
19783,2
19784,3
19785,2
19786,3
19787,7
19788,6
19789,3
19790,4
19791,7
19792,5
19793,2
19794,2
19795,1
19796,6
19797,3
19798,7
19799,3
19800,7
19801,9
19802,6
19803,5
19804,9
19805,5
19806,5
19807,5
19808,1
19809,5
19810,1
19811,1
19812,6
19813,1
19814,3
19815,7
19816,9
19817,7
19818,7
19819,2
19820,5
19821,1
19822,0
19823,1
19824,7
19825,2
19826,2
19827,0
19828,7
19829,6
19830,7
19831,3
19832,5
19833,1
19834,3
19835,5
19836,3
19837,6
19838,5
19839,7
19840,3
19841,6
19842,6
19843,3
19844,3
19845,7
19846,3
19847,7
19848,2
19849,9
19850,6
19851,7
19852,1
19853,6
19854,1
19855,3
19856,7
19857,9
19858,6
19859,6
19860,1
19861,3
19862,9
19863,5
19864,1
19865,2
19866,9
19867,0
19868,1
19869,3
19870,6
19871,7
19872,9
19873,7
19874,3
19875,7
19876,6
19877,1
19878,9
19879,9
19880,5
19881,7
19882,1
19883,8
19884,7
19885,3
19886,6
19887,1
19888,9
19889,1
19890,1
19891,4
19892,8
19893,8
19894,3
19895,6
19896,5
19897,8
19898,5
19899,3
19900,3
19901,3
19902,9
19903,6
19904,1
19905,9
19906,3
19907,2
19908,3
19909,5
19910,7
19911,1
19912,4
19913,1
19914,7
19915,9
19916,2
19917,4
19918,5
19919,1
19920,3
19921,3
19922,6
19923,3
19924,3
19925,8
19926,1
19927,3
19928,3
19929,5
19930,1
19931,7
19932,2
19933,3
19934,3
19935,8
19936,3
19937,7
19938,7
19939,7
19940,6
19941,3
19942,3
19943,1
19944,2
19945,2
19946,3
19947,0
19948,5
19949,7
19950,5
19951,7
19952,5
19953,2
19954,3
19955,8
19956,9
19957,6
19958,1
19959,8
19960,6
19961,9
19962,1
19963,3
19964,6
19965,2
19966,6
19967,5
19968,9
19969,3
19970,7
19971,7
19972,0
19973,5
19974,2
19975,3
19976,7
19977,5
19978,7
19979,6
19980,5
19981,0
19982,6
19983,9
19984,3
19985,9
19986,1
19987,6
19988,1
19989,3
19990,3
19991,1
19992,2
19993,0
19994,3
19995,3
19996,3
19997,3
19998,0
19999,3
20000,2
20001,9
20002,9
20003,7
20004,0
20005,3
20006,9
20007,0
20008,9
20009,5
20010,3
20011,0
20012,3
20013,9
20014,3
20015,5
20016,2
20017,9
20018,6
20019,9
20020,3
20021,0
20022,6
20023,3
20024,1
20025,5
20026,5
20027,7
20028,1
20029,5
20030,6
20031,1
20032,5
20033,8
20034,7
20035,5
20036,3
20037,1
20038,7
20039,1
20040,5
20041,3
20042,5
20043,3
20044,6
20045,1
20046,1
20047,7
20048,2
20049,8
20050,9
20051,5
20052,9
20053,9
20054,3
20055,1
20056,2
20057,3
20058,5
20059,1
20060,1
20061,0
20062,9
20063,9
20064,5
20065,2
20066,3
20067,3
20068,5
20069,6
20070,9
20071,3
20072,7
20073,3
20074,5
20075,6
20076,3
20077,9
20078,5
20079,6
20080,6
20081,5
20082,4
20083,1
20084,3
20085,5
20086,1
20087,1
20088,5
20089,2
20090,9
20091,6
20092,3
20093,1
20094,6
20095,7
20096,3
20097,3
20098,1
20099,5
20100,3
20101,5
20102,5
20103,7
20104,2
20105,7
20106,1
20107,3
20108,5
20109,7
20110,6
20111,7
20112,3
20113,1
20114,0
20115,1
20116,3
20117,3
20118,3
20119,6
20120,9
20121,3
20122,5
20123,3
20124,1
20125,1
20126,1
20127,8
20128,5
20129,1
20130,1
20131,6
20132,6
20133,7
20134,1
20135,3
20136,3
20137,9
20138,5
20139,6
20140,1
20141,3
20142,5
20143,5
20144,1
20145,6
20146,3
20147,7
20148,5
20149,3
20150,9
20151,9
20152,5
20153,0
20154,2
20155,5
20156,3
20157,2
20158,9
20159,2
20160,5
20161,7
20162,1
20163,1
20164,3
20165,1
20166,2
20167,7
20168,6
20169,1
20170,1
20171,9
20172,0
20173,1
20174,7
20175,1
20176,4
20177,2
20178,6
20179,3
20180,8
20181,4
20182,4
20183,8
20184,5
20185,9
20186,4
20187,6
20188,3
20189,6
20190,1
20191,9
20192,7
20193,5
20194,7
20195,7
20196,3
20197,7
20198,6
20199,3
20200,3
20201,6
20202,3
20203,9
20204,1
20205,9
20206,4
20207,1
20208,5
20209,2
20210,6
20211,6
20212,3
20213,9
20214,9
20215,1
20216,5
20217,3
20218,1
20219,2
20220,6
20221,7
20222,5
20223,5
20224,9
20225,5
20226,3
20227,5
20228,1
20229,5
20230,3
20231,7
20232,1
20233,4
20234,9
20235,0
20236,5
20237,1
20238,9
20239,6
20240,1
20241,0
20242,3
20243,0
20244,0
20245,4
20246,7
20247,1
20248,3
20249,1
20250,1
20251,5
20252,3
20253,6
20254,5
20255,5
20256,6
20257,3
20258,8
20259,0
20260,2
20261,0
20262,3
20263,2
20264,5
20265,3
20266,3
20267,3
20268,4
20269,4
20270,6
20271,3
20272,7
20273,1
20274,3
20275,3
20276,3
20277,3
20278,7
20279,7
20280,0
20281,9
20282,9
20283,2
20284,6
20285,3
20286,3
20287,3
20288,7
20289,3
20290,7
20291,5
20292,1
20293,8
20294,6
20295,6
20296,5
20297,1
20298,1
20299,5
20300,6
20301,1
20302,7
20303,5
20304,3
20305,3
20306,7
20307,6
20308,2
20309,4
20310,1
20311,2
20312,7
20313,6
20314,0
20315,1
20316,5
20317,3
20318,3
20319,6
20320,8
20321,1
20322,7
20323,2
20324,9
20325,5
20326,3
20327,1
20328,2
20329,7
20330,3
20331,9
20332,5
20333,7
20334,5
20335,1
20336,4
20337,7
20338,2
20339,2
20340,1
20341,8
20342,1
20343,1
20344,0
20345,1
20346,6
20347,7
20348,6
20349,1
20350,0
20351,7
20352,1
20353,6
20354,6
20355,3
20356,5
20357,6
20358,9
20359,7
20360,1
20361,5
20362,9
20363,1
20364,1
20365,3
20366,2
20367,1
20368,9
20369,1
20370,7
20371,9
20372,3
20373,1
20374,0
20375,3
20376,7
20377,3
20378,3
20379,7
20380,7
20381,0
20382,6
20383,2
20384,6
20385,3
20386,3
20387,3
20388,1
20389,3
20390,6
20391,1
20392,5
20393,0
20394,7
20395,3
20396,7
20397,6
20398,8
20399,1
20400,0
20401,9
20402,1
20403,5
20404,1
20405,5
20406,9
20407,3
20408,5
20409,5
20410,2
20411,7
20412,1
20413,6
20414,7
20415,5
20416,8
20417,3
20418,3
20419,3
20420,6
20421,0
20422,7
20423,9
20424,5
20425,7
20426,3
20427,6
20428,4
20429,1
20430,1
20431,2
20432,7
20433,3
20434,7
20435,9
20436,6
20437,8
20438,3
20439,4
20440,5
20441,1
20442,1
20443,0
20444,1
20445,7
20446,9
20447,9
20448,2
20449,6
20450,7
20451,6
20452,1
20453,5
20454,1
20455,5
20456,9
20457,3
20458,6
20459,7
20460,3
20461,7
20462,7
20463,7
20464,3
20465,7
20466,6
20467,4
20468,2
20469,5
20470,5
20471,3
20472,7
20473,9
20474,6
20475,7
20476,4
20477,3
20478,7
20479,3
20480,6
20481,7
20482,4
20483,9
20484,3
20485,6
20486,1
20487,3
20488,6
20489,3
20490,5
20491,5
20492,1
20493,5
20494,1
20495,7
20496,6
20497,3
20498,6
20499,9
20500,3
20501,0
20502,2
20503,1
20504,3
20505,6
20506,7
20507,3
20508,0
20509,7
20510,3
20511,0
20512,4
20513,9
20514,6
20515,3
20516,4
20517,3
20518,3
20519,3
20520,1
20521,3
20522,1
20523,7
20524,0
20525,6
20526,1
20527,5
20528,3
20529,3
20530,3
20531,4
20532,2
20533,3
20534,0
20535,5
20536,2
20537,3
20538,5
20539,5
20540,9
20541,6
20542,0
20543,3
20544,3
20545,3
20546,9
20547,3
20548,9
20549,9
20550,1
20551,5
20552,0
20553,3
20554,6
20555,3
20556,5
20557,6
20558,2
20559,1
20560,3
20561,5
20562,1
20563,3
20564,1
20565,1
20566,1
20567,3
20568,1
20569,9
20570,7
20571,7
20572,3
20573,1
20574,7
20575,3
20576,3
20577,2
20578,8
20579,1
20580,3
20581,1
20582,7
20583,6
20584,4
20585,6
20586,5
20587,3
20588,5
20589,0
20590,3
20591,5
20592,7
20593,9
20594,5
20595,7
20596,9
20597,5
20598,7
20599,3
20600,5
20601,5
20602,0
20603,7
20604,3
20605,4
20606,6
20607,5
20608,2
20609,3
20610,5
20611,3
20612,3
20613,2
20614,1
20615,5
20616,5
20617,9
20618,9
20619,3
20620,5
20621,8
20622,2
20623,1
20624,7
20625,6
20626,6
20627,1
20628,0
20629,9
20630,4
20631,0
20632,1
20633,5
20634,5
20635,5
20636,6
20637,5
20638,3
20639,7
20640,5
20641,7
20642,7
20643,7
20644,1
20645,1
20646,9
20647,1
20648,4
20649,8
20650,4
20651,3
20652,6
20653,7
20654,3
20655,1
20656,5
20657,3
20658,6
20659,1
20660,3
20661,5
20662,3
20663,0
20664,6
20665,5
20666,9
20667,5
20668,5
20669,4
20670,3
20671,2
20672,7
20673,5
20674,3
20675,6
20676,7
20677,3
20678,6
20679,6
20680,9
20681,9
20682,3
20683,3
20684,1
20685,6
20686,3
20687,7
20688,1
20689,3
20690,1
20691,9
20692,1
20693,6
20694,3
20695,1
20696,7
20697,2
20698,2
20699,5
20700,3
20701,7
20702,5
20703,9
20704,2
20705,7
20706,9
20707,4
20708,7
20709,2
20710,5
20711,5
20712,2
20713,0
20714,9
20715,1
20716,1
20717,5
20718,9
20719,8
20720,5
20721,7
20722,7
20723,5
20724,2
20725,0
20726,0
20727,1
20728,6
20729,5
20730,9
20731,6
20732,6
20733,3
20734,2
20735,0
20736,6
20737,6
20738,1
20739,1
20740,5
20741,1
20742,7
20743,9
20744,1
20745,3
20746,1
20747,4
20748,3
20749,3
20750,7
20751,1
20752,3
20753,5
20754,5
20755,6
20756,5
20757,7
20758,2
20759,0
20760,9
20761,2
20762,1
20763,3
20764,9
20765,7
20766,3
20767,1
20768,6
20769,6
20770,3
20771,6
20772,3
20773,1
20774,7
20775,7
20776,5
20777,3
20778,6
20779,9
20780,6
20781,7
20782,9
20783,1
20784,1
20785,8
20786,2
20787,6
20788,1
20789,9
20790,3
20791,6
20792,5
20793,6
20794,3
20795,0
20796,1
20797,6
20798,7
20799,2
20800,7
20801,6
20802,0
20803,1
20804,1
20805,9
20806,7
20807,5
20808,5
20809,5
20810,7
20811,5
20812,5
20813,5
20814,3
20815,1
20816,2
20817,3
20818,3
20819,5
20820,2
20821,1
20822,1
20823,4
20824,0
20825,7
20826,7
20827,3
20828,0
20829,3
20830,3
20831,1
20832,3
20833,5
20834,9
20835,3
20836,1
20837,3
20838,1
20839,1
20840,3
20841,6
20842,6
20843,9
20844,6
20845,1
20846,3
20847,7
20848,1
20849,5
20850,3
20851,6
20852,9
20853,9
20854,3
20855,1
20856,4
20857,7
20858,2
20859,3
20860,3
20861,6
20862,6
20863,4
20864,7
20865,3
20866,3
20867,1
20868,6
20869,5
20870,2
20871,3
20872,6
20873,1
20874,1
20875,3
20876,5
20877,3
20878,3
20879,8
20880,6
20881,6
20882,3
20883,2
20884,2
20885,3
20886,5
20887,6
20888,1
20889,3
20890,7
20891,2
20892,3
20893,3
20894,7
20895,6
20896,5
20897,3
20898,2
20899,3
20900,3
20901,3
20902,3
20903,3
20904,3
20905,5
20906,1
20907,6
20908,7
20909,4
20910,6
20911,1
20912,7
20913,2
20914,6
20915,6
20916,3
20917,2
20918,8
20919,5
20920,1
20921,4
20922,3
20923,8
20924,2
20925,8
20926,4
20927,5
20928,3
20929,6
20930,1
20931,3
20932,5
20933,1
20934,7
20935,3
20936,2
20937,3
20938,5
20939,1
20940,3
20941,5
20942,2
20943,9
20944,3
20945,7
20946,2
20947,2
20948,3
20949,9
20950,9
20951,5
20952,3
20953,9
20954,2
20955,9
20956,5
20957,3
20958,3
20959,7
20960,0
20961,4
20962,5
20963,9
20964,7
20965,0
20966,3
20967,5
20968,6
20969,3
20970,7
20971,3
20972,1
20973,2
20974,6
20975,4
20976,9
20977,1
20978,2
20979,3
20980,3
20981,2
20982,9
20983,8
20984,1
20985,3
20986,2
20987,3
20988,6
20989,6
20990,3
20991,7
20992,5
20993,6
20994,9
20995,2
20996,2
20997,7
20998,6
20999,7
21000,9
21001,1
21002,7
21003,2
21004,3
21005,3
21006,9
21007,2
21008,3
21009,2
21010,5
21011,8
21012,5
21013,2
21014,0
21015,6
21016,2
21017,5
21018,2
21019,9
21020,8
21021,7
21022,6
21023,3
21024,1
21025,0
21026,3
21027,7
21028,6
21029,0
21030,8
21031,1
21032,8
21033,2
21034,3
21035,1
21036,3
21037,5
21038,7
21039,4
21040,0
21041,3
21042,6
21043,5
21044,3
21045,5
21046,5
21047,3
21048,7
21049,9
21050,7
21051,1
21052,3
21053,3
21054,3
21055,5
21056,2
21057,5
21058,5
21059,2
21060,6
21061,1
21062,5
21063,9
21064,1
21065,5
21066,7
21067,0
21068,6
21069,3
21070,9
21071,1
21072,1
21073,5
21074,1
21075,6
21076,3
21077,6
21078,1
21079,4
21080,6
21081,9
21082,1
21083,6
21084,0
21085,7
21086,5
21087,3
21088,9
21089,5
21090,3
21091,9
21092,9
21093,3
21094,6
21095,5
21096,7
21097,9
21098,7
21099,5
21100,2
21101,5
21102,1
21103,1
21104,6
21105,5
21106,3
21107,9
21108,6
21109,3
21110,8
21111,1
21112,1
21113,5
21114,3
21115,2
21116,7
21117,3
21118,1
21119,5
21120,2
21121,6
21122,6
21123,6
21124,7
21125,1
21126,8
21127,2
21128,3
21129,2
21130,1
21131,3
21132,1
21133,9
21134,6
21135,5
21136,0
21137,8
21138,7
21139,9
21140,9
21141,2
21142,5
21143,5
21144,7
21145,7
21146,2
21147,0
21148,5
21149,8
21150,3
21151,1
21152,5
21153,1
21154,6
21155,3
21156,3
21157,6
21158,9
21159,7
21160,0
21161,4
21162,1
21163,6
21164,3
21165,9
21166,3
21167,5
21168,3
21169,9
21170,7
21171,1
21172,2
21173,2
21174,5
21175,4
21176,0
21177,2
21178,5
21179,0
21180,6
21181,3
21182,2
21183,7
21184,1
21185,6
21186,5
21187,6
21188,2
21189,9
21190,1
21191,7
21192,6
21193,1
21194,1
21195,3
21196,6
21197,9
21198,7
21199,2
21200,6
21201,7
21202,3
21203,1
21204,5
21205,2
21206,9
21207,7
21208,6
21209,3
21210,0
21211,3
21212,7
21213,5
21214,3
21215,3
21216,1
21217,6
21218,1
21219,3
21220,3
21221,1
21222,6
21223,7
21224,2
21225,9
21226,1
21227,7
21228,1
21229,1
21230,6
21231,9
21232,7
21233,7
21234,3
21235,6
21236,7
21237,5
21238,7
21239,3
21240,8
21241,7
21242,8
21243,5
21244,9
21245,1
21246,8
21247,5
21248,8
21249,9
21250,1
21251,1
21252,5
21253,7
21254,0
21255,0
21256,6
21257,1
21258,8
21259,3
21260,7
21261,1
21262,7
21263,3
21264,3
21265,2
21266,5
21267,1
21268,3
21269,7
21270,3
21271,2
21272,5
21273,3
21274,7
21275,6
21276,2
21277,7
21278,6
21279,1
21280,3
21281,3
21282,9
21283,9
21284,6
21285,3
21286,3
21287,1
21288,6
21289,7
21290,3
21291,7
21292,5
21293,5
21294,3
21295,5
21296,8
21297,3
21298,2
21299,5
21300,2
21301,3
21302,7
21303,0
21304,9
21305,9
21306,3
21307,7
21308,9
21309,7
21310,5
21311,7
21312,3
21313,2
21314,9
21315,9
21316,0
21317,4
21318,5
21319,3
21320,7
21321,6
21322,5
21323,9
21324,6
21325,2
21326,3
21327,2
21328,3
21329,2
21330,7
21331,2
21332,0
21333,1
21334,6
21335,6
21336,2
21337,5
21338,1
21339,5
21340,1
21341,3
21342,7
21343,7
21344,1
21345,3
21346,3
21347,2
21348,3
21349,1
21350,2
21351,4
21352,7
21353,7
21354,3
21355,7
21356,7
21357,3
21358,5
21359,7
21360,5
21361,7
21362,9
21363,6
21364,1
21365,2
21366,0
21367,1
21368,1
21369,5
21370,2
21371,7
21372,6
21373,1
21374,5
21375,1
21376,4
21377,7
21378,5
21379,7
21380,5
21381,3
21382,1
21383,1
21384,2
21385,3
21386,2
21387,5
21388,3
21389,3
21390,2
21391,9
21392,5
21393,7
21394,7
21395,5
21396,3
21397,7
21398,0
21399,1
21400,7
21401,2
21402,4
21403,5
21404,2
21405,9
21406,3
21407,4
21408,9
21409,6
21410,6
21411,3
21412,6
21413,6
21414,6
21415,3
21416,1
21417,0
21418,8
21419,3
21420,7
21421,6
21422,5
21423,1
21424,6
21425,0
21426,0
21427,8
21428,6
21429,3
21430,6
21431,5
21432,1
21433,5
21434,6
21435,8
21436,2
21437,9
21438,0
21439,6
21440,1
21441,5
21442,7
21443,2
21444,6
21445,9
21446,5
21447,7
21448,2
21449,4
21450,2
21451,5
21452,5
21453,7
21454,5
21455,5
21456,5
21457,3
21458,5
21459,5
21460,1
21461,6
21462,6
21463,3
21464,1
21465,3
21466,7
21467,3
21468,1
21469,2
21470,9
21471,8
21472,7
21473,6
21474,1
21475,1
21476,3
21477,0
21478,5
21479,6
21480,9
21481,3
21482,6
21483,5
21484,3
21485,7
21486,3
21487,5
21488,6
21489,3
21490,3
21491,1
21492,2
21493,7
21494,5
21495,5
21496,3
21497,5
21498,7
21499,7
21500,3
21501,3
21502,7
21503,2
21504,5
21505,2
21506,5
21507,3
21508,3
21509,9
21510,1
21511,9
21512,3
21513,9
21514,1
21515,5
21516,5
21517,5
21518,8
21519,0
21520,7
21521,3
21522,6
21523,2
21524,3
21525,9
21526,7
21527,1
21528,7
21529,2
21530,2
21531,1
21532,5
21533,2
21534,6
21535,2
21536,3
21537,1
21538,5
21539,9
21540,2
21541,3
21542,5
21543,9
21544,9
21545,8
21546,3
21547,7
21548,3
21549,5
21550,9
21551,0
21552,1
21553,3
21554,0
21555,3
21556,3
21557,9
21558,8
21559,3
21560,3
21561,5
21562,7
21563,5
21564,2
21565,2
21566,3
21567,0
21568,0
21569,8
21570,3
21571,6
21572,3
21573,1
21574,4
21575,5
21576,4
21577,5
21578,5
21579,1
21580,6
21581,7
21582,1
21583,2
21584,9
21585,1
21586,7
21587,6
21588,2
21589,5
21590,5
21591,9
21592,3
21593,6
21594,5
21595,7
21596,9
21597,3
21598,6
21599,3
21600,8
21601,5
21602,5
21603,2
21604,5
21605,6
21606,9
21607,6
21608,7
21609,6
21610,3
21611,5
21612,3
21613,6
21614,8
21615,5
21616,7
21617,2
21618,5
21619,7
21620,7
21621,3
21622,9
21623,9
21624,1
21625,3
21626,0
21627,1
21628,2
21629,3
21630,2
21631,9
21632,5
21633,6
21634,1
21635,6
21636,6
21637,1
21638,1
21639,5
21640,2
21641,3
21642,3
21643,2
21644,6
21645,6
21646,3
21647,3
21648,2
21649,0
21650,2
21651,5
21652,1
21653,7
21654,2
21655,3
21656,1
21657,3
21658,2
21659,3
21660,3
21661,6
21662,5
21663,8
21664,6
21665,7
21666,5
21667,9
21668,9
21669,6
21670,3
21671,1
21672,6
21673,9
21674,5
21675,1
21676,3
21677,7
21678,5
21679,6
21680,3
21681,7
21682,3
21683,2
21684,9
21685,5
21686,5
21687,7
21688,7
21689,5
21690,8
21691,1
21692,3
21693,1
21694,9
21695,2
21696,6
21697,5
21698,7
21699,9
21700,1
21701,5
21702,2
21703,1
21704,2
21705,3
21706,1
21707,7
21708,9
21709,3
21710,3
21711,1
21712,3
21713,3
21714,1
21715,0
21716,4
21717,9
21718,3
21719,3
21720,1
21721,9
21722,5
21723,0
21724,3
21725,6
21726,4
21727,6
21728,7
21729,1
21730,5
21731,0
21732,5
21733,3
21734,1
21735,2
21736,1
21737,4
21738,6
21739,6
21740,1
21741,1
21742,1
21743,3
21744,6
21745,1
21746,3
21747,3
21748,5
21749,5
21750,3
21751,1
21752,4
21753,5
21754,5
21755,9
21756,7
21757,1
21758,7
21759,6
21760,1
21761,9
21762,9
21763,6
21764,2
21765,2
21766,6
21767,5
21768,1
21769,0
21770,9
21771,9
21772,8
21773,1
21774,3
21775,7
21776,6
21777,6
21778,9
21779,0
21780,1
21781,8
21782,8
21783,5
21784,1
21785,6
21786,5
21787,4
21788,0
21789,7
21790,6
21791,5
21792,3
21793,7
21794,7
21795,9
21796,3
21797,6
21798,9
21799,3
21800,6
21801,5
21802,1
21803,3
21804,3
21805,5
21806,1
21807,2
21808,5
21809,9
21810,6
21811,3
21812,6
21813,2
21814,9
21815,6
21816,6
21817,9
21818,7
21819,9
21820,6
21821,3
21822,6
21823,3
21824,3
21825,3
21826,0
21827,2
21828,6
21829,6
21830,1
21831,5
21832,3
21833,7
21834,7
21835,1
21836,4
21837,8
21838,8
21839,9
21840,1
21841,5
21842,3
21843,3
21844,5
21845,3
21846,1
21847,4
21848,5
21849,6
21850,6
21851,3
21852,7
21853,1
21854,3
21855,8
21856,7
21857,6
21858,5
21859,1
21860,1
21861,0
21862,5
21863,3
21864,3
21865,9
21866,4
21867,9
21868,6
21869,6
21870,7
21871,5
21872,4
21873,9
21874,5
21875,1
21876,1
21877,3
21878,6
21879,6
21880,6
21881,8
21882,3
21883,6
21884,3
21885,3
21886,3
21887,0
21888,1
21889,1
21890,7
21891,4
21892,6
21893,7
21894,3
21895,9
21896,3
21897,0
21898,7
21899,3
21900,7
21901,6
21902,5
21903,1
21904,7
21905,5
21906,3
21907,2
21908,0
21909,1
21910,3
21911,5
21912,9
21913,6
21914,7
21915,3
21916,2
21917,9
21918,4
21919,1
21920,6
21921,5
21922,3
21923,7
21924,6
21925,3
21926,6
21927,3
21928,7
21929,7
21930,3
21931,3
21932,5
21933,5
21934,3
21935,3
21936,2
21937,2
21938,7
21939,6
21940,9
21941,7
21942,6
21943,2
21944,7
21945,2
21946,3
21947,0
21948,5
21949,3
21950,3
21951,4
21952,4
21953,2
21954,5
21955,3
21956,5
21957,5
21958,5
21959,2
21960,3
21961,7
21962,3
21963,5
21964,9
21965,5
21966,2
21967,1
21968,7
21969,3
21970,3
21971,4
21972,1
21973,5
21974,4
21975,2
21976,7
21977,3
21978,5
21979,9
21980,1
21981,5
21982,6
21983,7
21984,9
21985,1
21986,9
21987,3
21988,8
21989,8
21990,7
21991,7
21992,0
21993,3
21994,7
21995,1
21996,3
21997,7
21998,0
21999,4
22000,6
22001,1
22002,0
22003,3
22004,6
22005,5
22006,2
22007,1
22008,8
22009,6
22010,3
22011,3
22012,7
22013,7
22014,2
22015,3
22016,1
22017,3
22018,9
22019,3
22020,3
22021,5
22022,5
22023,2
22024,5
22025,2
22026,1
22027,3
22028,3
22029,5
22030,5
22031,3
22032,1
22033,1
22034,5
22035,1
22036,3
22037,3
22038,7
22039,7
22040,9
22041,6
22042,9
22043,1
22044,5
22045,6
22046,1
22047,3
22048,1
22049,3
22050,3
22051,7
22052,6
22053,3
22054,3
22055,1
22056,3
22057,3
22058,5
22059,9
22060,7
22061,3
22062,1
22063,4
22064,4
22065,9
22066,3
22067,3
22068,6
22069,5
22070,9
22071,8
22072,8
22073,5
22074,1
22075,6
22076,3
22077,9
22078,2
22079,5
22080,8
22081,6
22082,5
13249,3
13250,3
13251,7
13252,9
13253,4
13254,1
13255,7
13256,1
13257,6
13258,2
13259,3
13260,3
13261,6
13262,1
13263,9
13264,4
13265,6
13266,1
13267,3
13268,1
13269,0
13270,1
13271,9
13272,6
13273,2
13274,4
13275,3
13276,7
13277,7
13278,5
13279,2
13280,6
13281,7
13282,3
13283,3
13284,9
13285,7
13286,9
13287,6
13288,1
13289,9
13290,2
13291,9
13292,7
13293,0
13294,3
13295,3
13296,6
13297,1
13298,0
13299,4
13300,1
13301,5
13302,6
13303,7
13304,7
13305,7
13306,7
13307,5
13308,3
13309,9
13310,1
13311,1
13312,2
13313,1
13314,7
13315,9
13316,3
13317,9
13318,0
13319,2
13320,6
13321,0
13322,1
13323,8
13324,8
13325,4
13326,3
13327,3
13328,4
13329,5
13330,1
13331,4
13332,2
13333,9
13334,6
13335,6
13336,5
13337,1
13338,6
13339,5
13340,5
13341,0
13342,3
13343,8
13344,2
13345,7
13346,0
13347,3
13348,7
13349,2
13350,5
13351,7
13352,3
13353,7
13354,7
13355,5
13356,9
13357,3
13358,6
13359,9
13360,3
13361,3
13362,1
13363,7
13364,2
13365,9
13366,6
13367,9
13368,8
13369,9
13370,2
13371,4
13372,9
13373,6
13374,3
13375,5
13376,5
13377,2
13378,5
13379,5
13380,7
13381,5
13382,9
13383,9
13384,1
13385,3
13386,1
13387,3
13388,7
13389,9
13390,5
13391,1
13392,3
13393,7
13394,2
13395,3
13396,1
13397,1
13398,3
13399,3
13400,1
13401,6
13402,6
13403,3
13404,1
13405,4
13406,1
13407,3
13408,7
13409,4
13410,3
13411,8
13412,7
13413,6
13414,5
13415,3
13416,5
13417,5
13418,3
13419,3
13420,7
13421,0
13422,6
13423,9
13424,5
13425,1
13426,3
13427,9
13428,1
13429,9
13430,2
13431,0
13432,3
13433,4
13434,2
13435,5
13436,3
13437,1
13438,3
13439,3
13440,5
13441,2
13442,2
13443,2
13444,7
13445,1
13446,3
13447,5
13448,3
13449,2
13450,7
13451,4
13452,1
13453,4
13454,4
13455,4
13456,2
13457,0
13458,6
13459,2
13460,3
13461,1
13462,0
13463,3
13464,7
13465,8
13466,5
13467,5
13468,2
13469,2
13470,2
13471,3
13472,1
13473,0
13474,0
13475,0
13476,1
13477,6
13478,9
13479,1
13480,9
13481,5
13482,3
13483,9
13484,3
13485,3
13486,9
13487,3
13488,6
13489,9
13490,9
13491,7
13492,1
13493,2
13494,1
13495,6
13496,2
13497,5
13498,1
13499,2
13500,6
13501,1
13502,9
13503,1
13504,8
13505,8
13506,3
13507,1
13508,9
13509,7
13510,0
13511,7
13512,1
13513,3
13514,5
13515,9
13516,5
13517,3
13518,3
13519,0
13520,1
13521,7
13522,9
13523,1
13524,1
13525,5
13526,3
13527,3
13528,6
13529,6
13530,3
13531,1
13532,3
13533,1
13534,6
13535,3
13536,3
13537,1
13538,1
13539,1
13540,5
13541,7
13542,7
13543,0
