id,disorder
19580,5
19581,1
19582,1
19583,9
19584,1
19585,1
19586,7
19587,7
19588,1
19589,4
19590,4
19591,5
19592,6
19593,4
19594,9
19595,1
19596,0
19597,3
19598,0
19599,7
19600,1
19601,3
19602,5
19603,3
19604,5
19605,7
19606,3
19607,5
19608,7
19609,3
19610,7
19611,5
19612,1
19613,1
19614,3
19615,1
19616,1
19617,9
19618,1
19619,1
19620,5
19621,7
19622,9
19623,5
19624,3
19625,3
19626,1
19627,1
19628,0
19629,5
19630,3
19631,3
19632,3
19633,5
19634,3
19635,3
19636,6
19637,5
19638,6
19639,4
19640,6
19641,1
19642,3
19643,7
19644,3
19645,5
19646,5
19647,1
19648,1
19649,3
19650,2
19651,7
19652,7
19653,3
19654,1
19655,9
19656,5
19657,0
19658,0
19659,7
19660,7
19661,5
19662,3
19663,6
19664,3
19665,6
19666,2
19667,6
19668,1
19669,5
19670,7
19671,3
19672,1
19673,0
19674,6
19675,5
19676,6
19677,6
19678,5
19679,9
19680,3
19681,1
19682,1
19683,1
19684,1
19685,9
19686,5
19687,0
19688,6
19689,2
19690,1
19691,3
19692,5
19693,1
19694,3
19695,5
19696,9
19697,6
19698,1
19699,3
19700,9
19701,0
19702,6
19703,6
19704,1
19705,3
19706,1
19707,3
19708,7
19709,9
19710,3
19711,3
19712,8
19713,5
19714,3
19715,4
19716,3
19717,5
19718,0
19719,1
19720,3
19721,7
19722,7
19723,2
19724,6
19725,1
19726,5
19727,9
19728,5
19729,7
19730,5
19731,2
19732,7
19733,3
19734,3
19735,8
19736,6
19737,6
19738,7
19739,1
19740,7
19741,1
19742,3
19743,3
19744,7
19745,1
19746,3
19747,3
19748,0
19749,1
19750,2
19751,1
19752,2
19753,6
19754,1
19755,7
19756,2
19757,6
19758,3
19759,3
19760,6
19761,3
19762,9
19763,9
19764,5
19765,5
19766,1
19767,3
19768,2
19769,6
19770,3
19771,1
19772,1
19773,5
19774,6
19775,5
19776,3
19777,3
19778,5
19779,3
19780,5
19781,1
19782,9
19783,1
19784,7
19785,1
19786,3
19787,7
19788,6
19789,3
19790,4
19791,7
19792,5
19793,2
19794,1
19795,3
19796,6
19797,3
19798,7
19799,1
19800,3
19801,9
19802,5
19803,5
19804,7
19805,5
19806,5
19807,5
19808,1
19809,5
19810,1
19811,1
19812,6
19813,3
19814,3
19815,7
19816,9
19817,5
19818,7
19819,2
19820,7
19821,1
19822,2
19823,1
19824,3
19825,1
19826,2
19827,0
19828,3
19829,6
19830,7
19831,7
19832,7
19833,1
19834,1
19835,5
19836,7
19837,6
19838,5
19839,7
19840,3
19841,6
19842,6
19843,1
19844,3
19845,7
19846,3
19847,7
19848,2
19849,9
19850,6
19851,7
19852,1
19853,6
19854,1
19855,3
19856,5
19857,9
19858,6
19859,6
19860,1
19861,3
19862,1
19863,5
19864,1
19865,1
19866,1
19867,0
19868,1
19869,3
19870,5
19871,7
19872,3
19873,7
19874,9
19875,5
19876,6
19877,1
19878,3
19879,7
19880,5
19881,9
19882,2
19883,8
19884,3
19885,9
19886,9
19887,1
19888,9
19889,1
19890,1
19891,9
19892,0
19893,8
19894,3
19895,6
19896,6
19897,8
19898,5
19899,3
19900,3
19901,3
19902,7
19903,5
19904,1
19905,3
19906,1
19907,1
19908,3
19909,5
19910,7
19911,1
19912,6
19913,1
19914,3
19915,9
19916,1
19917,4
19918,5
19919,1
19920,9
19921,3
19922,9
19923,3
19924,3
19925,8
19926,3
19927,3
19928,3
19929,5
19930,1
19931,7
19932,2
19933,7
19934,7
19935,0
19936,3
19937,9
19938,5
19939,5
19940,6
19941,3
19942,3
19943,3
19944,2
19945,2
19946,3
19947,0
19948,7
19949,7
19950,6
19951,7
19952,5
19953,1
19954,3
19955,8
19956,9
19957,6
19958,1
19959,2
19960,5
19961,9
19962,1
19963,3
19964,4
19965,2
19966,6
19967,5
19968,9
19969,3
19970,7
19971,7
19972,0
19973,9
19974,1
19975,3
19976,5
19977,5
19978,5
19979,6
19980,7
19981,0
19982,6
19983,1
19984,7
19985,9
19986,0
19987,5
19988,1
19989,3
19990,3
19991,1
19992,0
19993,0
19994,3
19995,7
19996,3
19997,3
19998,0
19999,3
20000,2
20001,9
20002,9
20003,7
20004,0
20005,3
20006,3
20007,2
20008,1
20009,5
20010,3
20011,0
20012,3
20013,1
20014,9
20015,7
20016,2
20017,9
20018,5
20019,9
20020,3
20021,0
20022,6
20023,7
20024,1
20025,5
20026,9
20027,3
20028,1
20029,5
20030,6
20031,1
20032,9
20033,8
20034,3
20035,5
20036,3
20037,1
20038,7
20039,1
20040,6
20041,3
20042,7
20043,3
20044,6
20045,1
20046,1
20047,5
20048,2
20049,0
20050,9
20051,5
20052,3
20053,9
20054,7
20055,1
20056,2
20057,3
20058,5
20059,9
20060,2
20061,0
20062,9
20063,7
20064,9
20065,2
20066,3
20067,3
20068,9
20069,6
20070,9
20071,3
20072,7
20073,3
20074,7
20075,6
20076,3
20077,7
20078,5
20079,6
20080,5
20081,6
20082,4
20083,1
20084,3
20085,7
20086,1
20087,1
20088,5
20089,1
20090,2
20091,6
20092,3
20093,1
20094,6
20095,7
20096,3
20097,3
20098,1
20099,6
20100,3
20101,9
20102,5
20103,5
20104,1
20105,7
20106,0
20107,3
20108,9
20109,7
20110,6
20111,5
20112,3
20113,1
20114,0
20115,1
20116,3
20117,3
20118,3
20119,6
20120,3
20121,3
20122,5
20123,7
20124,2
20125,2
20126,3
20127,8
20128,5
20129,1
20130,1
20131,5
20132,6
20133,7
20134,1
20135,1
20136,3
20137,9
20138,5
20139,6
20140,1
20141,3
20142,5
20143,5
20144,1
20145,6
20146,3
20147,3
20148,7
20149,3
20150,1
20151,3
20152,5
20153,0
20154,1
20155,7
20156,3
20157,0
20158,9
20159,2
20160,5
20161,5
20162,1
20163,1
20164,3
20165,1
20166,1
20167,7
20168,6
20169,1
20170,1
20171,9
20172,2
20173,1
20174,7
20175,1
20176,6
20177,1
20178,9
20179,3
20180,8
20181,6
20182,6
20183,0
20184,7
20185,3
20186,5
20187,6
20188,3
20189,6
20190,2
20191,9
20192,7
20193,6
20194,7
20195,7
20196,3
20197,7
20198,6
20199,3
20200,3
20201,6
20202,3
20203,9
20204,1
20205,9
20206,4
20207,3
20208,9
20209,0
20210,6
20211,6
20212,1
20213,9
20214,1
20215,1
20216,5
20217,3
20218,1
20219,2
20220,6
20221,7
20222,5
20223,7
20224,1
20225,5
20226,9
20227,5
20228,1
20229,5
20230,3
20231,7
20232,1
20233,6
20234,1
20235,0
20236,5
20237,1
20238,9
20239,6
20240,1
20241,2
20242,3
20243,0
20244,0
20245,6
20246,7
20247,2
20248,3
20249,9
20250,1
20251,5
20252,1
20253,6
20254,5
20255,6
20256,6
20257,3
20258,0
20259,0
20260,0
20261,0
20262,3
20263,2
20264,5
20265,7
20266,7
20267,1
20268,4
20269,6
20270,6
20271,3
20272,5
20273,1
20274,3
20275,3
20276,3
20277,1
20278,7
20279,5
20280,2
20281,9
20282,9
20283,0
20284,6
20285,3
20286,3
20287,3
20288,3
20289,3
20290,7
20291,5
20292,1
20293,8
20294,6
20295,7
20296,6
20297,1
20298,1
20299,5
20300,5
20301,1
20302,7
20303,5
20304,3
20305,3
20306,7
20307,5
20308,2
20309,4
20310,2
20311,1
20312,7
20313,5
20314,0
20315,1
20316,5
20317,3
20318,3
20319,6
20320,8
20321,1
20322,7
20323,0
20324,3
20325,6
20326,3
20327,3
20328,0
20329,7
20330,3
20331,9
20332,5
20333,5
20334,5
20335,1
20336,6
20337,7
20338,2
20339,2
20340,1
20341,0
20342,1
20343,1
20344,8
20345,1
20346,6
20347,7
20348,6
20349,1
20350,0
20351,7
20352,1
20353,6
20354,9
20355,3
20356,5
20357,6
20358,9
20359,7
20360,1
20361,7
20362,1
20363,1
20364,1
20365,9
20366,2
20367,1
20368,9
20369,1
20370,3
20371,9
20372,1
20373,1
20374,0
20375,3
20376,3
20377,7
20378,9
20379,3
20380,7
20381,0
20382,4
20383,0
20384,6
20385,3
20386,3
20387,7
20388,2
20389,3
20390,6
20391,1
20392,7
20393,0
20394,7
20395,9
20396,7
20397,6
20398,2
20399,1
20400,0
20401,9
20402,1
20403,7
20404,1
20405,7
20406,7
20407,3
20408,5
20409,3
20410,1
20411,5
20412,1
20413,5
20414,5
20415,5
20416,8
20417,3
20418,3
20419,3
20420,6
20421,0
20422,3
20423,9
20424,5
20425,7
20426,3
20427,5
20428,4
20429,1
20430,1
20431,1
20432,7
20433,3
20434,7
20435,7
20436,6
20437,8
20438,3
20439,4
20440,6
20441,1
20442,1
20443,2
20444,0
20445,7
20446,9
20447,9
20448,2
20449,6
20450,7
20451,5
20452,1
20453,7
20454,1
20455,5
20456,3
20457,3
20458,6
20459,7
20460,1
20461,7
20462,7
20463,9
20464,9
20465,7
20466,6
20467,4
20468,2
20469,9
20470,5
20471,3
20472,7
20473,9
20474,6
20475,7
20476,4
20477,1
20478,7
20479,3
20480,9
20481,7
20482,6
20483,9
20484,1
20485,6
20486,3
20487,9
20488,6
20489,3
20490,7
20491,5
20492,1
20493,6
20494,2
20495,5
20496,9
20497,3
20498,6
20499,3
20500,3
20501,0
20502,1
20503,1
20504,3
20505,6
20506,7
20507,3
20508,8
20509,3
20510,1
20511,0
20512,6
20513,3
20514,5
20515,1
20516,6
20517,9
20518,3
20519,3
20520,1
20521,3
20522,1
20523,5
20524,0
20525,6
20526,1
20527,5
20528,1
20529,3
20530,3
20531,6
20532,1
20533,1
20534,0
20535,5
20536,1
20537,1
20538,7
20539,6
20540,9
20541,6
20542,2
20543,3
20544,1
20545,7
20546,1
20547,3
20548,9
20549,1
20550,1
20551,5
20552,0
20553,7
20554,6
20555,9
20556,7
20557,6
20558,2
20559,1
20560,1
20561,6
20562,1
20563,3
20564,1
20565,1
20566,2
20567,3
20568,1
20569,9
20570,7
20571,7
20572,3
20573,1
20574,5
20575,3
20576,3
20577,2
20578,0
20579,1
20580,3
20581,1
20582,7
20583,6
20584,6
20585,6
20586,5
20587,7
20588,5
20589,0
20590,1
20591,9
20592,7
20593,9
20594,9
20595,7
20596,1
20597,7
20598,7
20599,3
20600,5
20601,5
20602,2
20603,7
20604,1
20605,4
20606,6
20607,7
20608,2
20609,9
20610,5
20611,3
20612,9
20613,0
20614,2
20615,6
20616,5
20617,9
20618,7
20619,7
20620,5
20621,8
20622,1
20623,1
20624,5
20625,9
20626,6
20627,1
20628,0
20629,3
20630,4
20631,0
20632,1
20633,5
20634,5
20635,5
20636,6
20637,5
20638,1
20639,7
20640,5
20641,7
20642,9
20643,7
20644,3
20645,1
20646,9
20647,2
20648,4
20649,8
20650,4
20651,1
20652,6
20653,9
20654,3
20655,1
20656,6
20657,3
20658,5
20659,1
20660,3
20661,5
20662,3
20663,0
20664,6
20665,5
20666,1
20667,5
20668,5
20669,6
20670,3
20671,2
20672,9
20673,7
20674,3
20675,6
20676,7
20677,3
20678,6
20679,6
20680,3
20681,9
20682,3
20683,3
20684,3
20685,6
20686,9
20687,7
20688,1
20689,3
20690,1
20691,9
20692,1
20693,6
20694,9
20695,1
20696,3
20697,8
20698,2
20699,5
20700,7
20701,7
20702,7
20703,9
20704,2
20705,7
20706,9
20707,5
20708,7
20709,2
20710,5
20711,9
20712,2
20713,0
20714,1
20715,1
20716,1
20717,5
20718,9
20719,8
20720,5
20721,7
20722,7
20723,5
20724,2
20725,0
20726,2
20727,1
20728,6
20729,5
20730,9
20731,9
20732,6
20733,1
20734,2
20735,0
20736,9
20737,5
20738,1
20739,0
20740,5
20741,1
20742,7
20743,9
20744,1
20745,3
20746,1
20747,4
20748,1
20749,3
20750,7
20751,1
20752,3
20753,5
20754,5
20755,6
20756,5
20757,5
20758,2
20759,0
20760,1
20761,1
20762,1
20763,3
20764,9
20765,7
20766,3
20767,2
20768,6
20769,4
20770,3
20771,6
20772,1
20773,1
20774,7
20775,7
20776,9
20777,3
20778,9
20779,5
20780,6
20781,7
20782,1
20783,1
20784,1
20785,8
20786,1
20787,6
20788,1
20789,1
20790,3
20791,6
20792,9
20793,6
20794,9
20795,0
20796,1
20797,6
20798,9
20799,2
20800,7
20801,6
20802,0
20803,1
20804,1
20805,1
20806,7
20807,9
20808,6
20809,5
20810,3
20811,5
20812,5
20813,7
20814,3
20815,1
20816,2
20817,9
20818,3
20819,5
20820,2
20821,1
20822,1
20823,6
20824,0
20825,7
20826,7
20827,3
20828,0
20829,3
20830,3
20831,0
20832,3
20833,6
20834,9
20835,9
20836,1
20837,3
20838,1
20839,1
20840,1
20841,6
20842,5
20843,9
20844,6
20845,1
20846,9
20847,3
20848,1
20849,5
20850,9
20851,5
20852,5
20853,3
20854,1
20855,2
20856,6
20857,5
20858,1
20859,9
20860,3
20861,6
20862,5
20863,6
20864,5
20865,3
20866,5
20867,1
20868,6
20869,5
20870,0
20871,3
20872,5
20873,1
20874,1
20875,3
20876,5
20877,3
20878,3
20879,8
20880,5
20881,6
20882,3
20883,2
20884,2
20885,3
20886,9
20887,6
20888,1
20889,9
20890,5
20891,2
20892,7
20893,7
20894,5
20895,6
20896,7
20897,3
20898,2
20899,7
20900,1
20901,9
20902,3
20903,3
20904,3
20905,5
20906,1
20907,6
20908,7
20909,6
20910,6
20911,1
20912,7
20913,1
20914,6
20915,6
20916,3
20917,8
20918,0
20919,7
20920,1
20921,4
20922,3
20923,0
20924,2
20925,8
20926,6
20927,7
20928,3
20929,6
20930,1
20931,1
20932,9
20933,1
20934,7
20935,7
20936,1
20937,7
20938,7
20939,1
20940,3
20941,5
20942,2
20943,9
20944,7
20945,5
20946,2
20947,2
20948,1
20949,7
20950,9
20951,5
20952,3
20953,1
20954,1
20955,9
20956,5
20957,3
20958,3
20959,7
20960,0
20961,4
20962,5
20963,9
20964,7
20965,2
20966,3
20967,6
20968,6
20969,3
20970,7
20971,3
20972,1
20973,2
20974,6
20975,4
20976,1
20977,0
20978,1
20979,9
20980,3
20981,2
20982,9
20983,2
20984,1
20985,3
20986,2
20987,3
20988,6
20989,6
20990,3
20991,7
20992,7
20993,6
20994,9
20995,2
20996,0
20997,7
20998,9
20999,7
21000,1
21001,0
21002,7
21003,2
21004,3
21005,3
21006,9
21007,2
21008,3
21009,2
21010,5
21011,8
21012,9
21013,2
21014,0
21015,5
21016,2
21017,5
21018,2
21019,3
21020,8
21021,7
21022,6
21023,9
21024,2
21025,0
21026,3
21027,3
21028,6
21029,0
21030,8
21031,1
21032,8
21033,2
21034,7
21035,1
21036,3
21037,5
21038,7
21039,4
21040,0
21041,7
21042,6
21043,5
21044,3
21045,7
21046,5
21047,3
21048,7
21049,9
21050,7
21051,1
21052,3
21053,3
21054,3
21055,5
21056,2
21057,5
21058,5
21059,1
21060,6
21061,1
21062,6
21063,9
21064,1
21065,9
21066,7
21067,0
21068,5
21069,3
21070,9
21071,1
21072,1
21073,5
21074,1
21075,6
21076,9
21077,6
21078,1
21079,4
21080,6
21081,1
21082,1
21083,6
21084,0
21085,3
21086,5
21087,3
21088,9
21089,9
21090,9
21091,9
21092,3
21093,3
21094,6
21095,7
21096,5
21097,7
21098,3
21099,6
21100,0
21101,7
21102,1
21103,1
21104,6
21105,9
21106,1
21107,7
21108,6
21109,7
21110,8
21111,1
21112,1
21113,5
21114,3
21115,2
21116,5
21117,7
21118,9
21119,5
21120,2
21121,6
21122,6
21123,5
21124,7
21125,1
21126,0
21127,2
21128,3
21129,2
21130,1
21131,9
21132,2
21133,7
21134,6
21135,5
21136,0
21137,0
21138,7
21139,3
21140,7
21141,2
21142,5
21143,5
21144,3
21145,7
21146,2
21147,0
21148,5
21149,0
21150,3
21151,1
21152,5
21153,1
21154,6
21155,1
21156,1
21157,6
21158,7
21159,7
21160,0
21161,6
21162,1
21163,6
21164,7
21165,9
21166,3
21167,5
21168,7
21169,1
21170,5
21171,2
21172,2
21173,2
21174,9
21175,4
21176,0
21177,2
21178,7
21179,0
21180,6
21181,3
21182,2
21183,7
21184,1
21185,6
21186,5
21187,6
21188,2
21189,3
21190,1
21191,7
21192,6
21193,1
21194,1
21195,3
21196,5
21197,1
21198,3
21199,2
21200,9
21201,5
21202,1
21203,1
21204,5
21205,2
21206,3
21207,7
21208,6
21209,3
21210,0
21211,3
21212,7
21213,5
21214,3
21215,9
21216,9
21217,6
21218,1
21219,3
21220,3
21221,1
21222,5
21223,5
21224,2
21225,1
21226,1
21227,5
21228,1
21229,1
21230,7
21231,9
21232,7
21233,9
21234,3
21235,5
21236,7
21237,6
21238,5
21239,9
21240,8
21241,5
21242,8
21243,7
21244,9
21245,1
21246,8
21247,5
21248,8
21249,9
21250,1
21251,1
21252,5
21253,9
21254,0
21255,0
21256,6
21257,1
21258,8
21259,3
21260,7
21261,3
21262,3
21263,3
21264,3
21265,1
21266,7
21267,1
21268,3
21269,7
21270,3
21271,1
21272,5
21273,1
21274,7
21275,6
21276,0
21277,7
21278,9
21279,1
21280,3
21281,3
21282,1
21283,9
21284,9
21285,1
21286,9
21287,3
21288,6
21289,7
21290,9
21291,7
21292,6
21293,5
21294,7
21295,5
21296,8
21297,7
21298,1
21299,5
21300,2
21301,3
21302,5
21303,0
21304,1
21305,1
21306,3
21307,5
21308,9
21309,7
21310,5
21311,9
21312,7
21313,2
21314,1
21315,3
21316,0
21317,6
21318,7
21319,3
21320,7
21321,6
21322,7
21323,9
21324,6
21325,2
21326,9
21327,1
21328,3
21329,1
21330,7
21331,2
21332,0
21333,1
21334,5
21335,9
21336,2
21337,5
21338,1
21339,5
21340,1
21341,3
21342,7
21343,9
21344,1
21345,3
21346,1
21347,1
21348,3
21349,1
21350,2
21351,6
21352,7
21353,3
21354,1
21355,7
21356,7
21357,1
21358,7
21359,7
21360,5
21361,7
21362,9
21363,6
21364,1
21365,2
21366,0
21367,9
21368,1
21369,5
21370,0
21371,7
21372,6
21373,1
21374,5
21375,1
21376,6
21377,7
21378,9
21379,7
21380,5
21381,3
21382,1
21383,1
21384,2
21385,7
21386,2
21387,5
21388,3
21389,3
21390,1
21391,9
21392,6
21393,5
21394,7
21395,5
21396,3
21397,7
21398,2
21399,3
21400,7
21401,2
21402,4
21403,6
21404,2
21405,9
21406,3
21407,6
21408,9
21409,6
21410,6
21411,9
21412,6
21413,4
21414,6
21415,1
21416,3
21417,0
21418,0
21419,3
21420,9
21421,6
21422,5
21423,1
21424,6
21425,0
21426,0
21427,8
21428,5
21429,3
21430,6
21431,7
21432,1
21433,9
21434,6
21435,0
21436,1
21437,9
21438,0
21439,6
21440,1
21441,3
21442,3
21443,1
21444,6
21445,1
21446,5
21447,7
21448,2
21449,5
21450,2
21451,5
21452,7
21453,7
21454,5
21455,5
21456,5
21457,7
21458,9
21459,5
21460,9
21461,6
21462,6
21463,3
21464,1
21465,9
21466,3
21467,3
21468,1
21469,2
21470,7
21471,8
21472,5
21473,6
21474,1
21475,1
21476,3
21477,0
21478,5
21479,5
21480,7
21481,9
21482,6
21483,5
21484,3
21485,7
21486,3
21487,9
21488,7
21489,3
21490,3
21491,1
21492,2
21493,7
21494,5
21495,5
21496,3
21497,7
21498,3
21499,7
21500,3
21501,1
21502,7
21503,2
21504,5
21505,0
21506,5
21507,3
21508,3
21509,3
21510,1
21511,9
21512,3
21513,9
21514,1
21515,5
21516,5
21517,5
21518,8
21519,0
21520,7
21521,3
21522,6
21523,1
21524,7
21525,9
21526,7
21527,1
21528,7
21529,2
21530,2
21531,2
21532,5
21533,2
21534,6
21535,2
21536,3
21537,1
21538,5
21539,9
21540,0
21541,3
21542,5
21543,3
21544,9
21545,8
21546,1
21547,7
21548,3
21549,6
21550,9
21551,0
21552,1
21553,7
21554,0
21555,3
21556,3
21557,9
21558,8
21559,3
21560,3
21561,7
21562,3
21563,5
21564,2
21565,2
21566,3
21567,0
21568,0
21569,8
21570,7
21571,6
21572,3
21573,1
21574,4
21575,5
21576,4
21577,5
21578,5
21579,1
21580,9
21581,7
21582,1
21583,2
21584,7
21585,3
21586,7
21587,6
21588,2
21589,5
21590,6
21591,9
21592,3
21593,6
21594,5
21595,7
21596,3
21597,3
21598,6
21599,3
21600,8
21601,5
21602,7
21603,0
21604,6
21605,5
21606,1
21607,6
21608,7
21609,6
21610,3
21611,9
21612,3
21613,6
21614,8
21615,5
21616,7
21617,0
21618,5
21619,5
21620,5
21621,3
21622,9
21623,1
21624,1
21625,3
21626,0
21627,2
21628,2
21629,7
21630,1
21631,1
21632,7
21633,5
21634,1
21635,6
21636,6
21637,1
21638,9
21639,7
21640,2
21641,3
21642,7
21643,1
21644,6
21645,5
21646,3
21647,3
21648,1
21649,8
21650,1
21651,5
21652,1
21653,7
21654,2
21655,3
21656,1
21657,3
21658,2
21659,3
21660,1
21661,5
21662,5
21663,0
21664,6
21665,7
21666,5
21667,9
21668,9
21669,6
21670,3
21671,1
21672,6
21673,1
21674,7
21675,1
21676,3
21677,3
21678,5
21679,6
21680,1
21681,7
21682,3
21683,2
21684,1
21685,5
21686,5
21687,7
21688,5
21689,5
21690,0
21691,9
21692,3
21693,3
21694,7
21695,1
21696,5
21697,5
21698,7
21699,1
21700,3
21701,7
21702,8
21703,1
21704,2
21705,3
21706,1
21707,7
21708,9
21709,7
21710,3
21711,1
21712,3
21713,7
21714,1
21715,0
21716,4
21717,9
21718,3
21719,3
21720,1
21721,9
21722,6
21723,0
21724,3
21725,6
21726,6
21727,6
21728,7
21729,1
21730,6
21731,0
21732,5
21733,1
21734,1
21735,2
21736,1
21737,5
21738,6
21739,6
21740,8
21741,1
21742,1
21743,9
21744,6
21745,1
21746,3
21747,3
21748,5
21749,5
21750,3
21751,1
21752,4
21753,5
21754,5
21755,7
21756,5
21757,1
21758,7
21759,6
21760,1
21761,9
21762,9
21763,6
21764,2
21765,2
21766,6
21767,5
21768,0
21769,0
21770,3
21771,3
21772,8
21773,1
21774,3
21775,7
21776,6
21777,6
21778,1
21779,0
21780,1
21781,0
21782,8
21783,5
21784,1
21785,6
21786,5
21787,4
21788,2
21789,7
21790,4
21791,5
21792,3
21793,3
21794,7
21795,9
21796,3
21797,6
21798,9
21799,3
21800,6
21801,9
21802,1
21803,7
21804,3
21805,7
21806,1
21807,2
21808,5
21809,3
21810,9
21811,3
21812,6
21813,2
21814,7
21815,5
21816,6
21817,9
21818,7
21819,1
21820,5
21821,1
21822,6
21823,3
21824,9
21825,3
21826,0
21827,2
21828,6
21829,6
21830,1
21831,7
21832,3
21833,5
21834,3
21835,1
21836,4
21837,8
21838,8
21839,9
21840,1
21841,5
21842,3
21843,1
21844,5
21845,3
21846,1
21847,6
21848,5
21849,6
21850,6
21851,9
21852,9
21853,1
21854,3
21855,0
21856,5
21857,6
21858,5
21859,0
21860,1
21861,0
21862,5
21863,3
21864,3
21865,9
21866,4
21867,9
21868,6
21869,6
21870,7
21871,7
21872,6
21873,9
21874,9
21875,1
21876,1
21877,3
21878,6
21879,6
21880,9
21881,8
21882,3
21883,6
21884,7
21885,9
21886,9
21887,2
21888,2
21889,2
21890,7
21891,4
21892,6
21893,3
21894,3
21895,7
21896,3
21897,0
21898,5
21899,3
21900,7
21901,6
21902,5
21903,1
21904,7
21905,5
21906,3
21907,2
21908,0
21909,1
21910,3
21911,6
21912,7
21913,6
21914,7
21915,3
21916,1
21917,9
21918,4
21919,1
21920,5
21921,5
21922,3
21923,7
21924,6
21925,9
21926,6
21927,3
21928,7
21929,5
21930,3
21931,3
21932,5
21933,5
21934,1
21935,3
21936,1
21937,1
21938,3
21939,6
21940,7
21941,7
21942,6
21943,2
21944,7
21945,0
21946,3
21947,0
21948,7
21949,3
21950,3
21951,4
21952,4
21953,2
21954,9
21955,3
21956,9
21957,7
21958,5
21959,2
21960,7
21961,7
21962,3
21963,6
21964,9
21965,3
21966,2
21967,1
21968,7
21969,3
21970,3
21971,6
21972,1
21973,5
21974,6
21975,1
21976,7
21977,3
21978,5
21979,9
21980,2
21981,5
21982,6
21983,7
21984,9
21985,1
21986,9
21987,3
21988,8
21989,8
21990,7
21991,9
21992,0
21993,3
21994,7
21995,1
21996,3
21997,5
21998,0
21999,6
22000,6
22001,1
22002,0
22003,3
22004,6
22005,5
22006,2
22007,1
22008,8
22009,6
22010,3
22011,3
22012,3
22013,7
22014,0
22015,3
22016,1
22017,3
22018,9
22019,3
22020,3
22021,5
22022,5
22023,2
22024,7
22025,0
22026,0
22027,9
22028,3
22029,5
22030,5
22031,3
22032,2
22033,1
22034,5
22035,1
22036,3
22037,5
22038,3
22039,5
22040,9
22041,6
22042,1
22043,1
22044,5
22045,6
22046,1
22047,3
22048,1
22049,3
22050,3
22051,3
22052,6
22053,3
22054,3
22055,3
22056,3
22057,3
22058,5
22059,1
22060,7
22061,3
22062,3
22063,6
22064,4
22065,3
22066,9
22067,3
22068,6
22069,5
22070,9
22071,0
22072,8
22073,5
22074,1
22075,6
22076,3
22077,3
22078,2
22079,9
22080,8
22081,6
22082,7
13249,1
13250,3
13251,7
13252,9
13253,9
13254,3
13255,7
13256,1
13257,6
13258,2
13259,7
13260,3
13261,5
13262,1
13263,3
13264,4
13265,6
13266,1
13267,3
13268,1
13269,0
13270,1
13271,7
13272,6
13273,2
13274,4
13275,9
13276,7
13277,7
13278,5
13279,2
13280,6
13281,7
13282,3
13283,9
13284,7
13285,7
13286,9
13287,9
13288,1
13289,7
13290,2
13291,3
13292,7
13293,0
13294,3
13295,9
13296,4
13297,1
13298,2
13299,6
13300,1
13301,5
13302,9
13303,5
13304,9
13305,7
13306,7
13307,5
13308,3
13309,9
13310,1
13311,1
13312,1
13313,1
13314,7
13315,1
13316,3
13317,9
13318,0
13319,1
13320,5
13321,0
13322,1
13323,8
13324,8
13325,6
13326,9
13327,9
13328,4
13329,7
13330,1
13331,4
13332,1
13333,5
13334,5
13335,6
13336,5
13337,1
13338,6
13339,5
13340,7
13341,2
13342,3
13343,8
13344,2
13345,7
13346,0
13347,3
13348,7
13349,1
13350,5
13351,7
13352,3
13353,3
13354,7
13355,5
13356,7
13357,3
13358,6
13359,9
13360,3
13361,9
13362,1
13363,7
13364,1
13365,9
13366,6
13367,1
13368,8
13369,9
13370,1
13371,4
13372,9
13373,9
13374,3
13375,5
13376,5
13377,2
13378,5
13379,9
13380,3
13381,5
13382,1
13383,3
13384,1
13385,3
13386,1
13387,3
13388,7
13389,3
13390,6
13391,1
13392,3
13393,7
13394,1
13395,9
13396,1
13397,1
13398,3
13399,3
13400,1
13401,6
13402,6
13403,3
13404,1
13405,9
13406,1
13407,3
13408,7
13409,6
13410,3
13411,8
13412,3
13413,6
13414,5
13415,3
13416,5
13417,5
13418,3
13419,7
13420,7
13421,8
13422,6
13423,3
13424,5
13425,1
13426,3
13427,9
13428,1
13429,1
13430,2
13431,0
13432,1
13433,4
13434,1
13435,5
13436,3
13437,1
13438,7
13439,3
13440,9
13441,0
13442,1
13443,2
13444,7
13445,1
13446,3
13447,9
13448,3
13449,0
13450,7
13451,6
13452,1
13453,6
13454,4
13455,6
13456,2
13457,8
13458,6
13459,1
13460,9
13461,1
13462,0
13463,3
13464,3
13465,8
13466,7
13467,5
13468,2
13469,0
13470,2
13471,9
13472,1
13473,0
13474,2
13475,0
13476,1
13477,6
13478,3
13479,1
13480,9
13481,5
13482,3
13483,9
13484,7
13485,3
13486,9
13487,3
13488,5
13489,1
13490,9
13491,7
13492,1
13493,2
13494,1
13495,5
13496,2
13497,7
13498,3
13499,2
13500,6
13501,1
13502,3
13503,1
13504,0
13505,0
13506,3
13507,1
13508,1
13509,7
13510,2
13511,7
13512,1
13513,3
13514,6
13515,2
13516,5
13517,3
13518,3
13519,2
13520,1
13521,1
13522,9
13523,1
13524,0
13525,7
13526,1
13527,9
13528,6
13529,6
13530,3
13531,1
13532,3
13533,1
13534,6
13535,3
13536,3
13537,2
13538,3
13539,1
13540,5
13541,5
13542,3
13543,0
