id,disorder
19580,5
19581,1
19582,1
19583,9
19584,1
19585,1
19586,5
19587,5
19588,1
19589,4
19590,6
19591,5
19592,9
19593,4
19594,7
19595,1
19596,2
19597,3
19598,2
19599,7
19600,1
19601,3
19602,3
19603,3
19604,7
19605,3
19606,3
19607,3
19608,7
19609,3
19610,5
19611,5
19612,1
19613,3
19614,3
19615,1
19616,2
19617,9
19618,1
19619,1
19620,5
19621,9
19622,7
19623,5
19624,9
19625,3
19626,2
19627,3
19628,1
19629,5
19630,3
19631,3
19632,3
19633,5
19634,3
19635,3
19636,6
19637,5
19638,6
19639,6
19640,6
19641,3
19642,3
19643,3
19644,7
19645,7
19646,5
19647,1
19648,1
19649,3
19650,2
19651,7
19652,3
19653,3
19654,1
19655,9
19656,7
19657,2
19658,2
19659,7
19660,7
19661,5
19662,3
19663,6
19664,3
19665,5
19666,1
19667,9
19668,1
19669,7
19670,7
19671,3
19672,1
19673,0
19674,6
19675,7
19676,5
19677,5
19678,5
19679,7
19680,3
19681,1
19682,1
19683,1
19684,1
19685,3
19686,5
19687,2
19688,6
19689,2
19690,2
19691,9
19692,5
19693,1
19694,3
19695,5
19696,7
19697,6
19698,3
19699,7
19700,9
19701,0
19702,9
19703,5
19704,1
19705,3
19706,1
19707,3
19708,5
19709,9
19710,3
19711,3
19712,2
19713,5
19714,3
19715,4
19716,7
19717,5
19718,2
19719,1
19720,1
19721,7
19722,7
19723,2
19724,5
19725,3
19726,5
19727,7
19728,7
19729,7
19730,5
19731,2
19732,7
19733,7
19734,7
19735,0
19736,6
19737,6
19738,7
19739,1
19740,5
19741,2
19742,3
19743,3
19744,5
19745,1
19746,9
19747,3
19748,2
19749,1
19750,2
19751,1
19752,1
19753,5
19754,1
19755,7
19756,2
19757,6
19758,3
19759,3
19760,6
19761,3
19762,3
19763,3
19764,6
19765,5
19766,1
19767,3
19768,1
19769,7
19770,3
19771,2
19772,1
19773,5
19774,6
19775,6
19776,1
19777,9
19778,3
19779,7
19780,5
19781,2
19782,7
19783,1
19784,3
19785,2
19786,1
19787,7
19788,5
19789,3
19790,6
19791,3
19792,6
19793,2
19794,2
19795,1
19796,6
19797,1
19798,3
19799,1
19800,3
19801,3
19802,5
19803,5
19804,3
19805,5
19806,9
19807,5
19808,1
19809,5
19810,1
19811,1
19812,5
19813,3
19814,3
19815,7
19816,3
19817,5
19818,9
19819,2
19820,6
19821,3
19822,2
19823,1
19824,3
19825,1
19826,2
19827,0
19828,3
19829,5
19830,7
19831,7
19832,7
19833,1
19834,1
19835,7
19836,3
19837,5
19838,7
19839,5
19840,3
19841,6
19842,6
19843,1
19844,3
19845,9
19846,3
19847,3
19848,2
19849,3
19850,6
19851,3
19852,1
19853,6
19854,1
19855,3
19856,7
19857,3
19858,5
19859,6
19860,2
19861,1
19862,1
19863,5
19864,1
19865,2
19866,1
19867,0
19868,3
19869,3
19870,5
19871,3
19872,7
19873,5
19874,3
19875,5
19876,5
19877,1
19878,9
19879,5
19880,5
19881,7
19882,2
19883,2
19884,3
19885,3
19886,5
19887,1
19888,9
19889,1
19890,1
19891,9
19892,2
19893,2
19894,7
19895,6
19896,5
19897,8
19898,7
19899,9
19900,3
19901,3
19902,9
19903,5
19904,1
19905,9
19906,1
19907,1
19908,3
19909,7
19910,7
19911,1
19912,5
19913,2
19914,7
19915,7
19916,1
19917,4
19918,5
19919,2
19920,3
19921,9
19922,5
19923,3
19924,3
19925,8
19926,3
19927,9
19928,9
19929,5
19930,1
19931,7
19932,2
19933,7
19934,7
19935,8
19936,3
19937,9
19938,9
19939,5
19940,6
19941,3
19942,3
19943,9
19944,2
19945,2
19946,3
19947,1
19948,7
19949,7
19950,6
19951,5
19952,6
19953,1
19954,3
19955,0
19956,7
19957,5
19958,1
19959,1
19960,5
19961,5
19962,1
19963,3
19964,6
19965,1
19966,6
19967,7
19968,9
19969,3
19970,7
19971,7
19972,0
19973,3
19974,2
19975,3
19976,7
19977,5
19978,7
19979,6
19980,7
19981,2
19982,6
19983,9
19984,5
19985,9
19986,1
19987,5
19988,3
19989,3
19990,3
19991,1
19992,2
19993,0
19994,3
19995,7
19996,3
19997,3
19998,2
19999,3
20000,2
20001,7
20002,9
20003,7
20004,2
20005,3
20006,9
20007,1
20008,1
20009,7
20010,3
20011,2
20012,3
20013,3
20014,9
20015,5
20016,1
20017,3
20018,5
20019,9
20020,3
20021,2
20022,6
20023,9
20024,1
20025,7
20026,9
20027,9
20028,1
20029,7
20030,7
20031,1
20032,7
20033,8
20034,3
20035,5
20036,7
20037,1
20038,7
20039,1
20040,5
20041,3
20042,5
20043,3
20044,6
20045,1
20046,1
20047,5
20048,1
20049,8
20050,3
20051,5
20052,9
20053,9
20054,3
20055,1
20056,2
20057,3
20058,5
20059,1
20060,2
20061,0
20062,9
20063,7
20064,9
20065,2
20066,3
20067,7
20068,6
20069,5
20070,1
20071,3
20072,5
20073,7
20074,3
20075,6
20076,1
20077,7
20078,5
20079,5
20080,6
20081,6
20082,5
20083,1
20084,3
20085,5
20086,9
20087,1
20088,6
20089,1
20090,2
20091,6
20092,3
20093,1
20094,5
20095,7
20096,3
20097,3
20098,1
20099,5
20100,3
20101,3
20102,5
20103,5
20104,1
20105,7
20106,2
20107,7
20108,7
20109,9
20110,5
20111,5
20112,3
20113,1
20114,2
20115,1
20116,3
20117,3
20118,3
20119,5
20120,3
20121,3
20122,5
20123,3
20124,2
20125,1
20126,3
20127,0
20128,5
20129,1
20130,1
20131,5
20132,5
20133,7
20134,1
20135,1
20136,3
20137,1
20138,5
20139,6
20140,3
20141,3
20142,5
20143,6
20144,1
20145,5
20146,3
20147,3
20148,5
20149,9
20150,3
20151,5
20152,6
20153,0
20154,9
20155,7
20156,3
20157,2
20158,9
20159,1
20160,5
20161,5
20162,9
20163,2
20164,3
20165,1
20166,1
20167,7
20168,5
20169,1
20170,1
20171,1
20172,0
20173,1
20174,3
20175,1
20176,6
20177,2
20178,7
20179,3
20180,0
20181,5
20182,6
20183,2
20184,9
20185,3
20186,5
20187,6
20188,3
20189,5
20190,1
20191,3
20192,7
20193,6
20194,7
20195,7
20196,3
20197,7
20198,6
20199,3
20200,3
20201,6
20202,3
20203,3
20204,2
20205,1
20206,6
20207,3
20208,3
20209,2
20210,5
20211,6
20212,3
20213,3
20214,1
20215,1
20216,5
20217,7
20218,1
20219,2
20220,5
20221,7
20222,5
20223,7
20224,1
20225,5
20226,1
20227,5
20228,2
20229,7
20230,3
20231,7
20232,2
20233,6
20234,1
20235,2
20236,5
20237,1
20238,3
20239,5
20240,1
20241,2
20242,3
20243,0
20244,0
20245,6
20246,5
20247,1
20248,3
20249,9
20250,3
20251,6
20252,3
20253,6
20254,7
20255,6
20256,5
20257,7
20258,2
20259,1
20260,1
20261,2
20262,7
20263,2
20264,7
20265,7
20266,7
20267,3
20268,6
20269,6
20270,5
20271,3
20272,5
20273,1
20274,1
20275,3
20276,7
20277,1
20278,7
20279,7
20280,2
20281,1
20282,3
20283,1
20284,5
20285,3
20286,9
20287,3
20288,7
20289,7
20290,3
20291,5
20292,3
20293,8
20294,5
20295,7
20296,6
20297,1
20298,1
20299,6
20300,5
20301,1
20302,5
20303,7
20304,3
20305,3
20306,3
20307,9
20308,1
20309,6
20310,2
20311,1
20312,7
20313,1
20314,2
20315,1
20316,5
20317,7
20318,7
20319,6
20320,2
20321,3
20322,5
20323,2
20324,3
20325,5
20326,3
20327,3
20328,0
20329,3
20330,3
20331,9
20332,5
20333,5
20334,6
20335,1
20336,5
20337,5
20338,1
20339,1
20340,1
20341,0
20342,1
20343,1
20344,2
20345,3
20346,6
20347,7
20348,6
20349,1
20350,0
20351,7
20352,1
20353,5
20354,5
20355,1
20356,5
20357,6
20358,1
20359,7
20360,1
20361,5
20362,1
20363,1
20364,1
20365,7
20366,2
20367,1
20368,9
20369,1
20370,3
20371,9
20372,1
20373,1
20374,2
20375,3
20376,3
20377,3
20378,9
20379,3
20380,5
20381,2
20382,5
20383,0
20384,6
20385,3
20386,3
20387,3
20388,2
20389,3
20390,6
20391,1
20392,5
20393,2
20394,3
20395,3
20396,7
20397,6
20398,1
20399,1
20400,0
20401,3
20402,1
20403,7
20404,9
20405,7
20406,7
20407,3
20408,5
20409,3
20410,2
20411,5
20412,1
20413,5
20414,5
20415,5
20416,0
20417,3
20418,3
20419,7
20420,5
20421,0
20422,3
20423,3
20424,7
20425,7
20426,3
20427,6
20428,6
20429,1
20430,1
20431,1
20432,5
20433,3
20434,7
20435,7
20436,9
20437,2
20438,3
20439,6
20440,5
20441,1
20442,3
20443,1
20444,2
20445,7
20446,3
20447,7
20448,1
20449,5
20450,5
20451,5
20452,1
20453,5
20454,1
20455,7
20456,7
20457,3
20458,6
20459,9
20460,3
20461,5
20462,3
20463,3
20464,3
20465,7
20466,6
20467,6
20468,1
20469,9
20470,5
20471,3
20472,7
20473,7
20474,6
20475,7
20476,6
20477,1
20478,3
20479,3
20480,5
20481,7
20482,6
20483,9
20484,1
20485,6
20486,1
20487,2
20488,5
20489,3
20490,9
20491,5
20492,1
20493,6
20494,1
20495,3
20496,3
20497,7
20498,6
20499,3
20500,3
20501,1
20502,1
20503,1
20504,3
20505,5
20506,5
20507,3
20508,2
20509,3
20510,7
20511,2
20512,6
20513,9
20514,7
20515,3
20516,6
20517,3
20518,3
20519,3
20520,2
20521,3
20522,1
20523,7
20524,2
20525,6
20526,1
20527,5
20528,1
20529,3
20530,3
20531,6
20532,1
20533,9
20534,2
20535,5
20536,2
20537,3
20538,5
20539,5
20540,3
20541,6
20542,0
20543,3
20544,1
20545,7
20546,1
20547,3
20548,3
20549,9
20550,1
20551,5
20552,0
20553,9
20554,6
20555,3
20556,7
20557,5
20558,2
20559,1
20560,3
20561,5
20562,1
20563,3
20564,1
20565,1
20566,2
20567,3
20568,1
20569,9
20570,5
20571,7
20572,3
20573,1
20574,7
20575,3
20576,3
20577,0
20578,2
20579,3
20580,3
20581,1
20582,5
20583,6
20584,6
20585,6
20586,5
20587,3
20588,5
20589,2
20590,3
20591,7
20592,7
20593,5
20594,9
20595,7
20596,2
20597,9
20598,7
20599,3
20600,5
20601,5
20602,2
20603,7
20604,9
20605,6
20606,5
20607,7
20608,2
20609,9
20610,6
20611,9
20612,9
20613,2
20614,1
20615,5
20616,7
20617,9
20618,7
20619,7
20620,7
20621,8
20622,1
20623,1
20624,5
20625,9
20626,6
20627,1
20628,2
20629,3
20630,6
20631,2
20632,3
20633,5
20634,7
20635,5
20636,6
20637,7
20638,3
20639,7
20640,7
20641,5
20642,7
20643,5
20644,3
20645,1
20646,9
20647,2
20648,4
20649,0
20650,6
20651,1
20652,5
20653,9
20654,3
20655,1
20656,5
20657,3
20658,6
20659,2
20660,3
20661,5
20662,7
20663,2
20664,9
20665,5
20666,1
20667,5
20668,5
20669,6
20670,3
20671,2
20672,5
20673,9
20674,3
20675,5
20676,7
20677,3
20678,6
20679,6
20680,9
20681,1
20682,9
20683,3
20684,1
20685,5
20686,7
20687,3
20688,1
20689,3
20690,1
20691,7
20692,2
20693,7
20694,7
20695,3
20696,7
20697,1
20698,2
20699,5
20700,7
20701,3
20702,5
20703,7
20704,2
20705,7
20706,9
20707,5
20708,3
20709,2
20710,7
20711,7
20712,1
20713,2
20714,1
20715,9
20716,3
20717,5
20718,7
20719,8
20720,5
20721,5
20722,7
20723,7
20724,1
20725,0
20726,2
20727,1
20728,5
20729,5
20730,5
20731,3
20732,5
20733,1
20734,1
20735,2
20736,5
20737,7
20738,2
20739,1
20740,7
20741,2
20742,5
20743,3
20744,1
20745,9
20746,3
20747,6
20748,1
20749,3
20750,7
20751,1
20752,3
20753,5
20754,5
20755,6
20756,3
20757,7
20758,2
20759,2
20760,1
20761,1
20762,9
20763,3
20764,7
20765,5
20766,3
20767,1
20768,6
20769,5
20770,3
20771,6
20772,1
20773,1
20774,7
20775,3
20776,5
20777,3
20778,9
20779,7
20780,6
20781,7
20782,1
20783,1
20784,1
20785,0
20786,1
20787,6
20788,3
20789,9
20790,3
20791,5
20792,7
20793,6
20794,9
20795,2
20796,1
20797,6
20798,7
20799,2
20800,3
20801,6
20802,0
20803,1
20804,1
20805,1
20806,7
20807,9
20808,6
20809,5
20810,3
20811,5
20812,5
20813,7
20814,3
20815,1
20816,1
20817,3
20818,3
20819,5
20820,2
20821,1
20822,1
20823,6
20824,0
20825,3
20826,7
20827,3
20828,0
20829,7
20830,3
20831,1
20832,3
20833,5
20834,3
20835,3
20836,2
20837,3
20838,1
20839,1
20840,1
20841,6
20842,7
20843,9
20844,6
20845,1
20846,3
20847,7
20848,1
20849,7
20850,9
20851,7
20852,5
20853,9
20854,3
20855,1
20856,6
20857,7
20858,2
20859,2
20860,3
20861,6
20862,5
20863,6
20864,7
20865,3
20866,7
20867,1
20868,6
20869,9
20870,1
20871,3
20872,6
20873,1
20874,1
20875,3
20876,5
20877,9
20878,3
20879,0
20880,6
20881,6
20882,7
20883,1
20884,1
20885,5
20886,7
20887,6
20888,1
20889,3
20890,3
20891,1
20892,3
20893,3
20894,5
20895,5
20896,7
20897,3
20898,2
20899,7
20900,3
20901,9
20902,7
20903,3
20904,3
20905,3
20906,1
20907,6
20908,7
20909,6
20910,6
20911,1
20912,3
20913,1
20914,5
20915,6
20916,3
20917,0
20918,0
20919,5
20920,1
20921,6
20922,7
20923,2
20924,2
20925,0
20926,6
20927,5
20928,3
20929,5
20930,2
20931,7
20932,5
20933,1
20934,7
20935,7
20936,1
20937,7
20938,5
20939,1
20940,3
20941,5
20942,1
20943,5
20944,9
20945,5
20946,2
20947,1
20948,3
20949,9
20950,3
20951,5
20952,3
20953,1
20954,2
20955,7
20956,5
20957,3
20958,3
20959,3
20960,2
20961,4
20962,7
20963,5
20964,7
20965,2
20966,3
20967,5
20968,6
20969,9
20970,5
20971,3
20972,1
20973,1
20974,6
20975,6
20976,1
20977,1
20978,2
20979,9
20980,9
20981,2
20982,3
20983,2
20984,1
20985,3
20986,2
20987,3
20988,6
20989,5
20990,3
20991,7
20992,7
20993,5
20994,7
20995,2
20996,1
20997,5
20998,5
20999,3
21000,1
21001,2
21002,5
21003,2
21004,3
21005,3
21006,7
21007,2
21008,3
21009,2
21010,5
21011,0
21012,3
21013,2
21014,1
21015,6
21016,2
21017,5
21018,2
21019,3
21020,1
21021,7
21022,6
21023,9
21024,1
21025,0
21026,3
21027,3
21028,5
21029,0
21030,0
21031,1
21032,0
21033,1
21034,5
21035,3
21036,7
21037,7
21038,7
21039,6
21040,2
21041,3
21042,5
21043,5
21044,3
21045,7
21046,5
21047,3
21048,7
21049,5
21050,3
21051,1
21052,3
21053,3
21054,3
21055,5
21056,1
21057,7
21058,7
21059,9
21060,5
21061,9
21062,6
21063,3
21064,3
21065,7
21066,5
21067,0
21068,7
21069,3
21070,9
21071,1
21072,1
21073,7
21074,1
21075,6
21076,3
21077,6
21078,1
21079,6
21080,6
21081,1
21082,3
21083,5
21084,2
21085,3
21086,5
21087,9
21088,3
21089,9
21090,3
21091,9
21092,9
21093,3
21094,6
21095,5
21096,5
21097,7
21098,3
21099,7
21100,2
21101,7
21102,2
21103,2
21104,9
21105,5
21106,1
21107,3
21108,9
21109,3
21110,2
21111,1
21112,1
21113,7
21114,3
21115,2
21116,5
21117,7
21118,2
21119,5
21120,1
21121,6
21122,5
21123,5
21124,7
21125,1
21126,2
21127,2
21128,3
21129,1
21130,1
21131,3
21132,1
21133,9
21134,9
21135,7
21136,0
21137,0
21138,7
21139,3
21140,7
21141,1
21142,5
21143,5
21144,3
21145,7
21146,1
21147,2
21148,5
21149,2
21150,3
21151,2
21152,5
21153,1
21154,6
21155,1
21156,3
21157,5
21158,5
21159,7
21160,2
21161,5
21162,1
21163,7
21164,7
21165,9
21166,3
21167,7
21168,3
21169,1
21170,5
21171,2
21172,9
21173,2
21174,7
21175,6
21176,2
21177,2
21178,7
21179,0
21180,6
21181,3
21182,2
21183,7
21184,1
21185,6
21186,6
21187,6
21188,2
21189,7
21190,1
21191,7
21192,6
21193,3
21194,1
21195,3
21196,5
21197,1
21198,7
21199,2
21200,9
21201,5
21202,1
21203,2
21204,7
21205,2
21206,9
21207,7
21208,6
21209,3
21210,2
21211,3
21212,7
21213,5
21214,7
21215,3
21216,2
21217,6
21218,1
21219,1
21220,3
21221,1
21222,5
21223,7
21224,2
21225,1
21226,1
21227,5
21228,1
21229,1
21230,5
21231,3
21232,7
21233,3
21234,3
21235,5
21236,7
21237,5
21238,5
21239,2
21240,0
21241,5
21242,0
21243,3
21244,3
21245,1
21246,2
21247,5
21248,2
21249,3
21250,1
21251,3
21252,5
21253,9
21254,2
21255,2
21256,5
21257,1
21258,0
21259,3
21260,9
21261,1
21262,7
21263,3
21264,3
21265,1
21266,5
21267,1
21268,3
21269,3
21270,3
21271,1
21272,7
21273,1
21274,7
21275,5
21276,2
21277,5
21278,6
21279,1
21280,3
21281,3
21282,1
21283,7
21284,9
21285,1
21286,3
21287,1
21288,5
21289,3
21290,3
21291,5
21292,6
21293,5
21294,7
21295,5
21296,0
21297,3
21298,1
21299,5
21300,1
21301,3
21302,6
21303,2
21304,1
21305,3
21306,3
21307,5
21308,9
21309,3
21310,5
21311,7
21312,9
21313,1
21314,3
21315,9
21316,2
21317,6
21318,7
21319,3
21320,3
21321,5
21322,7
21323,3
21324,5
21325,1
21326,3
21327,1
21328,3
21329,1
21330,7
21331,2
21332,9
21333,3
21334,6
21335,9
21336,2
21337,7
21338,1
21339,5
21340,3
21341,9
21342,7
21343,7
21344,3
21345,3
21346,3
21347,1
21348,7
21349,2
21350,1
21351,6
21352,9
21353,3
21354,1
21355,7
21356,3
21357,1
21358,5
21359,7
21360,5
21361,7
21362,3
21363,6
21364,1
21365,2
21366,2
21367,1
21368,1
21369,6
21370,2
21371,7
21372,9
21373,1
21374,7
21375,2
21376,6
21377,3
21378,3
21379,7
21380,5
21381,7
21382,9
21383,1
21384,1
21385,7
21386,1
21387,5
21388,3
21389,3
21390,2
21391,7
21392,6
21393,7
21394,7
21395,5
21396,3
21397,7
21398,0
21399,1
21400,3
21401,1
21402,6
21403,5
21404,2
21405,9
21406,3
21407,6
21408,1
21409,6
21410,5
21411,9
21412,5
21413,6
21414,5
21415,1
21416,1
21417,2
21418,2
21419,3
21420,7
21421,6
21422,5
21423,1
21424,5
21425,1
21426,0
21427,2
21428,6
21429,3
21430,6
21431,7
21432,1
21433,7
21434,5
21435,2
21436,1
21437,9
21438,0
21439,5
21440,1
21441,3
21442,7
21443,1
21444,6
21445,1
21446,5
21447,7
21448,2
21449,5
21450,1
21451,5
21452,3
21453,7
21454,5
21455,9
21456,5
21457,3
21458,7
21459,5
21460,1
21461,5
21462,6
21463,3
21464,9
21465,3
21466,3
21467,3
21468,1
21469,2
21470,7
21471,8
21472,5
21473,5
21474,1
21475,1
21476,7
21477,2
21478,5
21479,5
21480,5
21481,7
21482,6
21483,5
21484,3
21485,7
21486,3
21487,9
21488,7
21489,3
21490,7
21491,3
21492,2
21493,5
21494,7
21495,5
21496,3
21497,7
21498,9
21499,3
21500,7
21501,1
21502,7
21503,1
21504,7
21505,1
21506,5
21507,3
21508,7
21509,3
21510,1
21511,9
21512,3
21513,3
21514,2
21515,5
21516,7
21517,5
21518,0
21519,0
21520,7
21521,3
21522,6
21523,1
21524,7
21525,7
21526,5
21527,1
21528,7
21529,1
21530,1
21531,2
21532,5
21533,1
21534,5
21535,2
21536,3
21537,2
21538,5
21539,7
21540,1
21541,2
21542,5
21543,3
21544,9
21545,2
21546,3
21547,7
21548,3
21549,5
21550,9
21551,0
21552,1
21553,9
21554,1
21555,3
21556,3
21557,9
21558,2
21559,3
21560,3
21561,7
21562,7
21563,5
21564,2
21565,2
21566,3
21567,2
21568,0
21569,0
21570,3
21571,5
21572,3
21573,1
21574,6
21575,7
21576,4
21577,5
21578,7
21579,1
21580,5
21581,3
21582,1
21583,1
21584,9
21585,9
21586,9
21587,6
21588,2
21589,5
21590,5
21591,9
21592,3
21593,5
21594,7
21595,5
21596,3
21597,3
21598,6
21599,3
21600,0
21601,6
21602,5
21603,0
21604,5
21605,7
21606,1
21607,6
21608,7
21609,6
21610,3
21611,3
21612,3
21613,6
21614,0
21615,5
21616,7
21617,2
21618,6
21619,5
21620,7
21621,3
21622,7
21623,1
21624,1
21625,3
21626,2
21627,1
21628,2
21629,7
21630,1
21631,1
21632,7
21633,5
21634,1
21635,6
21636,6
21637,3
21638,3
21639,5
21640,2
21641,7
21642,3
21643,1
21644,6
21645,5
21646,3
21647,3
21648,1
21649,2
21650,1
21651,5
21652,1
21653,5
21654,1
21655,3
21656,1
21657,3
21658,2
21659,7
21660,3
21661,6
21662,5
21663,0
21664,6
21665,7
21666,5
21667,3
21668,9
21669,6
21670,3
21671,2
21672,6
21673,3
21674,5
21675,1
21676,3
21677,3
21678,5
21679,6
21680,3
21681,7
21682,7
21683,1
21684,9
21685,7
21686,5
21687,7
21688,5
21689,9
21690,2
21691,1
21692,3
21693,3
21694,7
21695,1
21696,7
21697,5
21698,5
21699,2
21700,3
21701,7
21702,1
21703,1
21704,1
21705,3
21706,1
21707,3
21708,9
21709,7
21710,3
21711,1
21712,3
21713,7
21714,1
21715,2
21716,6
21717,3
21718,3
21719,3
21720,3
21721,9
21722,6
21723,0
21724,3
21725,6
21726,6
21727,5
21728,7
21729,1
21730,5
21731,0
21732,5
21733,3
21734,1
21735,2
21736,9
21737,7
21738,6
21739,6
21740,2
21741,1
21742,1
21743,3
21744,6
21745,2
21746,3
21747,3
21748,7
21749,5
21750,3
21751,1
21752,4
21753,6
21754,7
21755,3
21756,7
21757,1
21758,5
21759,6
21760,3
21761,9
21762,9
21763,6
21764,2
21765,2
21766,6
21767,5
21768,9
21769,2
21770,7
21771,7
21772,0
21773,1
21774,3
21775,7
21776,5
21777,6
21778,9
21779,2
21780,1
21781,0
21782,0
21783,5
21784,3
21785,6
21786,5
21787,5
21788,2
21789,5
21790,6
21791,5
21792,7
21793,7
21794,7
21795,7
21796,3
21797,6
21798,9
21799,7
21800,5
21801,3
21802,2
21803,3
21804,7
21805,7
21806,1
21807,2
21808,5
21809,3
21810,5
21811,3
21812,5
21813,2
21814,7
21815,5
21816,5
21817,9
21818,5
21819,1
21820,5
21821,1
21822,6
21823,3
21824,3
21825,7
21826,2
21827,1
21828,5
21829,6
21830,1
21831,5
21832,3
21833,5
21834,3
21835,1
21836,6
21837,0
21838,0
21839,1
21840,1
21841,5
21842,3
21843,2
21844,9
21845,7
21846,1
21847,6
21848,5
21849,6
21850,6
21851,3
21852,9
21853,1
21854,3
21855,0
21856,3
21857,9
21858,3
21859,1
21860,3
21861,0
21862,5
21863,3
21864,3
21865,9
21866,4
21867,9
21868,7
21869,6
21870,7
21871,7
21872,6
21873,3
21874,5
21875,2
21876,1
21877,3
21878,6
21879,6
21880,6
21881,0
21882,3
21883,6
21884,7
21885,9
21886,3
21887,0
21888,1
21889,2
21890,7
21891,7
21892,6
21893,7
21894,3
21895,3
21896,7
21897,0
21898,7
21899,9
21900,3
21901,5
21902,5
21903,1
21904,7
21905,5
21906,7
21907,1
21908,0
21909,1
21910,3
21911,6
21912,7
21913,5
21914,7
21915,7
21916,1
21917,9
21918,6
21919,3
21920,6
21921,5
21922,3
21923,3
21924,5
21925,9
21926,6
21927,7
21928,5
21929,5
21930,3
21931,3
21932,5
21933,7
21934,3
21935,7
21936,1
21937,1
21938,3
21939,6
21940,7
21941,3
21942,6
21943,1
21944,3
21945,2
21946,3
21947,2
21948,5
21949,7
21950,3
21951,6
21952,6
21953,1
21954,3
21955,3
21956,5
21957,5
21958,7
21959,2
21960,7
21961,7
21962,3
21963,6
21964,3
21965,5
21966,1
21967,1
21968,3
21969,3
21970,3
21971,6
21972,1
21973,5
21974,6
21975,2
21976,7
21977,7
21978,5
21979,1
21980,1
21981,7
21982,6
21983,3
21984,9
21985,1
21986,3
21987,3
21988,0
21989,0
21990,7
21991,7
21992,2
21993,3
21994,3
21995,1
21996,3
21997,5
21998,2
21999,6
22000,6
22001,1
22002,0
22003,7
22004,6
22005,5
22006,2
22007,1
22008,2
22009,5
22010,3
22011,3
22012,5
22013,7
22014,2
22015,3
22016,1
22017,3
22018,3
22019,1
22020,3
22021,5
22022,5
22023,1
22024,5
22025,1
22026,1
22027,3
22028,3
22029,5
22030,6
22031,3
22032,1
22033,9
22034,3
22035,9
22036,7
22037,9
22038,3
22039,7
22040,7
22041,6
22042,9
22043,1
22044,5
22045,6
22046,1
22047,3
22048,3
22049,3
22050,3
22051,7
22052,5
22053,3
22054,1
22055,1
22056,3
22057,3
22058,5
22059,1
22060,7
22061,3
22062,3
22063,5
22064,4
22065,3
22066,3
22067,3
22068,6
22069,5
22070,9
22071,2
22072,0
22073,5
22074,3
22075,5
22076,3
22077,3
22078,2
22079,5
22080,0
22081,6
22082,7
13249,3
13250,7
13251,3
13252,1
13253,9
13254,1
13255,7
13256,3
13257,6
13258,2
13259,7
13260,3
13261,6
13262,1
13263,3
13264,4
13265,6
13266,1
13267,3
13268,1
13269,0
13270,2
13271,7
13272,6
13273,2
13274,6
13275,3
13276,9
13277,7
13278,5
13279,1
13280,5
13281,7
13282,3
13283,3
13284,7
13285,3
13286,3
13287,5
13288,3
13289,3
13290,1
13291,9
13292,7
13293,2
13294,3
13295,3
13296,6
13297,1
13298,2
13299,6
13300,9
13301,7
13302,9
13303,5
13304,7
13305,5
13306,7
13307,5
13308,3
13309,1
13310,1
13311,1
13312,2
13313,1
13314,7
13315,3
13316,3
13317,7
13318,2
13319,1
13320,6
13321,0
13322,1
13323,0
13324,2
13325,6
13326,1
13327,9
13328,6
13329,7
13330,3
13331,5
13332,1
13333,3
13334,5
13335,6
13336,5
13337,1
13338,6
13339,6
13340,5
13341,2
13342,3
13343,0
13344,2
13345,7
13346,0
13347,3
13348,7
13349,1
13350,7
13351,5
13352,3
13353,3
13354,3
13355,5
13356,5
13357,3
13358,6
13359,7
13360,3
13361,9
13362,1
13363,7
13364,1
13365,7
13366,6
13367,1
13368,2
13369,3
13370,1
13371,6
13372,9
13373,7
13374,3
13375,5
13376,5
13377,2
13378,9
13379,9
13380,3
13381,5
13382,9
13383,7
13384,1
13385,3
13386,2
13387,3
13388,3
13389,9
13390,5
13391,1
13392,3
13393,7
13394,1
13395,3
13396,1
13397,1
13398,9
13399,3
13400,3
13401,6
13402,6
13403,3
13404,1
13405,7
13406,1
13407,7
13408,5
13409,6
13410,3
13411,2
13412,7
13413,6
13414,7
13415,3
13416,5
13417,9
13418,3
13419,3
13420,7
13421,2
13422,9
13423,1
13424,5
13425,1
13426,7
13427,3
13428,1
13429,3
13430,2
13431,2
13432,3
13433,6
13434,1
13435,7
13436,3
13437,1
13438,7
13439,3
13440,9
13441,1
13442,2
13443,1
13444,7
13445,2
13446,3
13447,3
13448,9
13449,2
13450,3
13451,5
13452,1
13453,6
13454,6
13455,6
13456,2
13457,0
13458,5
13459,2
13460,9
13461,1
13462,0
13463,3
13464,3
13465,2
13466,5
13467,7
13468,2
13469,2
13470,2
13471,9
13472,3
13473,2
13474,2
13475,1
13476,1
13477,6
13478,7
13479,1
13480,3
13481,6
13482,3
13483,3
13484,3
13485,3
13486,3
13487,3
13488,5
13489,1
13490,3
13491,7
13492,1
13493,2
13494,3
13495,9
13496,1
13497,5
13498,1
13499,1
13500,6
13501,1
13502,7
13503,3
13504,2
13505,0
13506,3
13507,2
13508,1
13509,7
13510,2
13511,7
13512,1
13513,3
13514,5
13515,2
13516,5
13517,3
13518,3
13519,2
13520,3
13521,7
13522,9
13523,1
13524,1
13525,7
13526,7
13527,3
13528,6
13529,6
13530,7
13531,2
13532,3
13533,1
13534,6
13535,3
13536,3
13537,2
13538,1
13539,2
13540,7
13541,9
13542,3
13543,0
