id,disorder
19580,5
19581,1
19582,1
19583,9
19584,1
19585,1
19586,5
19587,5
19588,1
19589,4
19590,6
19591,5
19592,5
19593,4
19594,7
19595,1
19596,0
19597,3
19598,2
19599,7
19600,1
19601,1
19602,9
19603,7
19604,7
19605,7
19606,3
19607,5
19608,7
19609,3
19610,5
19611,5
19612,1
19613,3
19614,3
19615,1
19616,1
19617,9
19618,1
19619,1
19620,5
19621,3
19622,7
19623,9
19624,9
19625,3
19626,2
19627,3
19628,2
19629,6
19630,3
19631,3
19632,3
19633,5
19634,3
19635,3
19636,6
19637,6
19638,6
19639,6
19640,6
19641,1
19642,3
19643,3
19644,7
19645,5
19646,7
19647,1
19648,1
19649,3
19650,2
19651,7
19652,7
19653,3
19654,1
19655,7
19656,5
19657,2
19658,0
19659,7
19660,7
19661,5
19662,3
19663,6
19664,3
19665,5
19666,2
19667,6
19668,1
19669,7
19670,9
19671,7
19672,1
19673,0
19674,6
19675,5
19676,5
19677,6
19678,5
19679,9
19680,3
19681,1
19682,1
19683,1
19684,1
19685,3
19686,6
19687,2
19688,6
19689,2
19690,2
19691,3
19692,5
19693,1
19694,3
19695,5
19696,9
19697,6
19698,1
19699,3
19700,3
19701,8
19702,5
19703,6
19704,9
19705,3
19706,2
19707,3
19708,5
19709,9
19710,3
19711,3
19712,2
19713,5
19714,3
19715,4
19716,7
19717,7
19718,0
19719,1
19720,3
19721,7
19722,7
19723,2
19724,6
19725,3
19726,5
19727,3
19728,9
19729,9
19730,5
19731,0
19732,3
19733,7
19734,7
19735,0
19736,6
19737,6
19738,3
19739,1
19740,7
19741,2
19742,3
19743,3
19744,5
19745,1
19746,9
19747,3
19748,2
19749,1
19750,2
19751,3
19752,1
19753,6
19754,1
19755,7
19756,2
19757,6
19758,3
19759,3
19760,6
19761,3
19762,3
19763,3
19764,6
19765,5
19766,1
19767,3
19768,1
19769,5
19770,3
19771,2
19772,2
19773,5
19774,6
19775,5
19776,3
19777,7
19778,7
19779,3
19780,5
19781,2
19782,1
19783,1
19784,7
19785,2
19786,3
19787,7
19788,5
19789,3
19790,4
19791,3
19792,5
19793,2
19794,2
19795,1
19796,6
19797,3
19798,3
19799,1
19800,3
19801,3
19802,5
19803,5
19804,7
19805,5
19806,7
19807,5
19808,1
19809,5
19810,1
19811,1
19812,5
19813,3
19814,7
19815,7
19816,3
19817,5
19818,7
19819,2
19820,5
19821,1
19822,2
19823,1
19824,7
19825,1
19826,2
19827,0
19828,7
19829,5
19830,7
19831,3
19832,7
19833,1
19834,1
19835,5
19836,3
19837,6
19838,7
19839,7
19840,3
19841,6
19842,6
19843,1
19844,3
19845,9
19846,3
19847,3
19848,2
19849,3
19850,6
19851,7
19852,0
19853,6
19854,1
19855,3
19856,5
19857,3
19858,6
19859,6
19860,1
19861,3
19862,1
19863,5
19864,2
19865,2
19866,1
19867,0
19868,1
19869,3
19870,7
19871,7
19872,7
19873,5
19874,3
19875,5
19876,6
19877,1
19878,3
19879,3
19880,6
19881,7
19882,2
19883,0
19884,7
19885,7
19886,5
19887,1
19888,9
19889,1
19890,1
19891,5
19892,8
19893,8
19894,1
19895,6
19896,6
19897,8
19898,5
19899,3
19900,3
19901,3
19902,9
19903,5
19904,1
19905,9
19906,9
19907,1
19908,3
19909,5
19910,7
19911,1
19912,6
19913,1
19914,3
19915,3
19916,1
19917,4
19918,5
19919,2
19920,9
19921,2
19922,5
19923,3
19924,3
19925,8
19926,3
19927,9
19928,3
19929,5
19930,1
19931,7
19932,2
19933,7
19934,7
19935,0
19936,3
19937,9
19938,3
19939,5
19940,6
19941,3
19942,3
19943,3
19944,2
19945,2
19946,3
19947,1
19948,5
19949,7
19950,5
19951,5
19952,5
19953,1
19954,9
19955,0
19956,3
19957,6
19958,1
19959,2
19960,5
19961,5
19962,1
19963,3
19964,6
19965,2
19966,6
19967,3
19968,9
19969,7
19970,3
19971,7
19972,0
19973,9
19974,2
19975,3
19976,7
19977,5
19978,7
19979,6
19980,5
19981,2
19982,6
19983,1
19984,7
19985,9
19986,2
19987,9
19988,1
19989,3
19990,3
19991,1
19992,2
19993,0
19994,3
19995,3
19996,3
19997,3
19998,2
19999,3
20000,2
20001,7
20002,7
20003,7
20004,0
20005,3
20006,3
20007,1
20008,1
20009,5
20010,3
20011,0
20012,3
20013,1
20014,1
20015,5
20016,2
20017,3
20018,5
20019,2
20020,3
20021,0
20022,6
20023,9
20024,1
20025,5
20026,5
20027,3
20028,1
20029,7
20030,6
20031,1
20032,7
20033,8
20034,3
20035,5
20036,7
20037,1
20038,7
20039,1
20040,5
20041,3
20042,9
20043,3
20044,6
20045,1
20046,1
20047,7
20048,1
20049,8
20050,3
20051,6
20052,1
20053,9
20054,5
20055,1
20056,1
20057,3
20058,5
20059,1
20060,2
20061,0
20062,3
20063,9
20064,3
20065,2
20066,3
20067,3
20068,7
20069,9
20070,1
20071,3
20072,5
20073,3
20074,9
20075,6
20076,3
20077,7
20078,6
20079,6
20080,6
20081,6
20082,6
20083,1
20084,3
20085,5
20086,2
20087,1
20088,5
20089,2
20090,2
20091,6
20092,3
20093,1
20094,6
20095,5
20096,9
20097,3
20098,1
20099,5
20100,3
20101,3
20102,5
20103,5
20104,1
20105,7
20106,2
20107,9
20108,7
20109,7
20110,6
20111,5
20112,9
20113,1
20114,2
20115,1
20116,9
20117,3
20118,3
20119,6
20120,3
20121,3
20122,5
20123,3
20124,2
20125,1
20126,3
20127,0
20128,5
20129,1
20130,1
20131,5
20132,5
20133,7
20134,1
20135,1
20136,3
20137,9
20138,5
20139,6
20140,1
20141,3
20142,5
20143,5
20144,1
20145,6
20146,7
20147,7
20148,5
20149,3
20150,2
20151,3
20152,6
20153,0
20154,1
20155,5
20156,3
20157,2
20158,3
20159,1
20160,5
20161,5
20162,9
20163,1
20164,3
20165,1
20166,1
20167,7
20168,6
20169,2
20170,1
20171,1
20172,0
20173,1
20174,3
20175,1
20176,6
20177,2
20178,7
20179,3
20180,0
20181,5
20182,6
20183,2
20184,7
20185,3
20186,5
20187,6
20188,3
20189,6
20190,1
20191,3
20192,7
20193,6
20194,7
20195,7
20196,3
20197,9
20198,6
20199,3
20200,3
20201,6
20202,7
20203,3
20204,1
20205,1
20206,4
20207,3
20208,3
20209,0
20210,5
20211,6
20212,3
20213,3
20214,1
20215,1
20216,5
20217,3
20218,1
20219,1
20220,6
20221,7
20222,5
20223,3
20224,9
20225,5
20226,1
20227,3
20228,2
20229,7
20230,3
20231,7
20232,2
20233,6
20234,1
20235,0
20236,5
20237,1
20238,3
20239,6
20240,1
20241,1
20242,7
20243,0
20244,0
20245,6
20246,7
20247,1
20248,1
20249,1
20250,2
20251,5
20252,1
20253,6
20254,7
20255,6
20256,5
20257,3
20258,0
20259,0
20260,2
20261,0
20262,7
20263,2
20264,5
20265,3
20266,3
20267,3
20268,4
20269,4
20270,6
20271,3
20272,5
20273,1
20274,3
20275,3
20276,7
20277,9
20278,7
20279,7
20280,1
20281,9
20282,1
20283,2
20284,6
20285,3
20286,9
20287,3
20288,7
20289,3
20290,7
20291,5
20292,3
20293,8
20294,5
20295,7
20296,5
20297,1
20298,1
20299,9
20300,5
20301,1
20302,5
20303,5
20304,3
20305,3
20306,5
20307,9
20308,2
20309,6
20310,2
20311,1
20312,3
20313,6
20314,2
20315,1
20316,5
20317,3
20318,3
20319,6
20320,8
20321,1
20322,7
20323,2
20324,2
20325,5
20326,3
20327,3
20328,2
20329,3
20330,3
20331,9
20332,5
20333,5
20334,6
20335,1
20336,6
20337,7
20338,1
20339,1
20340,1
20341,0
20342,1
20343,1
20344,2
20345,1
20346,6
20347,9
20348,5
20349,1
20350,1
20351,5
20352,1
20353,5
20354,7
20355,3
20356,5
20357,6
20358,9
20359,7
20360,1
20361,5
20362,1
20363,1
20364,1
20365,7
20366,2
20367,1
20368,9
20369,1
20370,7
20371,9
20372,1
20373,1
20374,2
20375,3
20376,3
20377,7
20378,9
20379,3
20380,5
20381,0
20382,6
20383,0
20384,6
20385,3
20386,3
20387,7
20388,2
20389,3
20390,6
20391,1
20392,5
20393,0
20394,7
20395,3
20396,7
20397,6
20398,2
20399,1
20400,0
20401,3
20402,1
20403,5
20404,0
20405,7
20406,7
20407,3
20408,5
20409,7
20410,2
20411,5
20412,1
20413,5
20414,5
20415,5
20416,0
20417,3
20418,3
20419,3
20420,5
20421,0
20422,3
20423,3
20424,6
20425,7
20426,3
20427,5
20428,4
20429,1
20430,1
20431,1
20432,7
20433,3
20434,7
20435,3
20436,9
20437,0
20438,3
20439,6
20440,5
20441,1
20442,1
20443,0
20444,1
20445,7
20446,3
20447,7
20448,2
20449,6
20450,7
20451,5
20452,1
20453,7
20454,1
20455,6
20456,1
20457,3
20458,6
20459,7
20460,3
20461,7
20462,3
20463,3
20464,1
20465,7
20466,6
20467,4
20468,2
20469,9
20470,5
20471,3
20472,7
20473,7
20474,6
20475,7
20476,6
20477,1
20478,3
20479,3
20480,7
20481,7
20482,6
20483,9
20484,1
20485,6
20486,1
20487,1
20488,5
20489,3
20490,9
20491,5
20492,1
20493,6
20494,2
20495,5
20496,7
20497,3
20498,6
20499,3
20500,3
20501,0
20502,1
20503,1
20504,3
20505,5
20506,7
20507,1
20508,2
20509,3
20510,9
20511,0
20512,6
20513,3
20514,5
20515,3
20516,6
20517,9
20518,3
20519,3
20520,2
20521,3
20522,1
20523,7
20524,0
20525,6
20526,1
20527,5
20528,1
20529,3
20530,3
20531,6
20532,1
20533,3
20534,0
20535,9
20536,1
20537,3
20538,5
20539,5
20540,9
20541,6
20542,0
20543,3
20544,1
20545,9
20546,1
20547,3
20548,9
20549,9
20550,1
20551,5
20552,0
20553,9
20554,6
20555,3
20556,5
20557,5
20558,2
20559,1
20560,1
20561,5
20562,1
20563,3
20564,1
20565,1
20566,2
20567,9
20568,1
20569,9
20570,5
20571,7
20572,3
20573,1
20574,7
20575,3
20576,3
20577,0
20578,2
20579,1
20580,3
20581,1
20582,7
20583,6
20584,6
20585,6
20586,5
20587,3
20588,5
20589,2
20590,3
20591,5
20592,7
20593,9
20594,9
20595,7
20596,2
20597,7
20598,7
20599,3
20600,7
20601,5
20602,2
20603,7
20604,3
20605,4
20606,5
20607,7
20608,2
20609,3
20610,5
20611,3
20612,9
20613,2
20614,1
20615,5
20616,9
20617,9
20618,7
20619,7
20620,7
20621,8
20622,1
20623,1
20624,5
20625,7
20626,6
20627,1
20628,0
20629,3
20630,6
20631,2
20632,1
20633,5
20634,5
20635,5
20636,6
20637,5
20638,1
20639,7
20640,5
20641,7
20642,7
20643,7
20644,3
20645,1
20646,9
20647,1
20648,4
20649,2
20650,4
20651,3
20652,5
20653,9
20654,9
20655,1
20656,5
20657,1
20658,5
20659,2
20660,3
20661,9
20662,3
20663,2
20664,6
20665,5
20666,1
20667,5
20668,5
20669,4
20670,7
20671,2
20672,7
20673,7
20674,3
20675,5
20676,7
20677,7
20678,6
20679,6
20680,9
20681,1
20682,3
20683,3
20684,1
20685,5
20686,1
20687,7
20688,1
20689,3
20690,1
20691,7
20692,1
20693,6
20694,3
20695,3
20696,7
20697,1
20698,2
20699,5
20700,3
20701,7
20702,5
20703,7
20704,2
20705,7
20706,9
20707,5
20708,3
20709,2
20710,5
20711,9
20712,1
20713,0
20714,2
20715,9
20716,1
20717,5
20718,7
20719,0
20720,5
20721,7
20722,7
20723,5
20724,2
20725,0
20726,0
20727,1
20728,6
20729,5
20730,9
20731,5
20732,6
20733,1
20734,2
20735,2
20736,5
20737,5
20738,2
20739,2
20740,9
20741,2
20742,9
20743,9
20744,1
20745,7
20746,1
20747,6
20748,1
20749,3
20750,7
20751,1
20752,3
20753,5
20754,6
20755,6
20756,5
20757,7
20758,2
20759,0
20760,1
20761,2
20762,9
20763,3
20764,9
20765,5
20766,3
20767,1
20768,6
20769,6
20770,3
20771,6
20772,1
20773,1
20774,7
20775,7
20776,7
20777,3
20778,9
20779,9
20780,6
20781,7
20782,0
20783,1
20784,1
20785,0
20786,2
20787,6
20788,1
20789,2
20790,3
20791,5
20792,7
20793,6
20794,3
20795,2
20796,1
20797,6
20798,7
20799,2
20800,7
20801,6
20802,0
20803,1
20804,1
20805,1
20806,7
20807,7
20808,5
20809,5
20810,7
20811,3
20812,5
20813,5
20814,3
20815,1
20816,1
20817,1
20818,3
20819,5
20820,2
20821,1
20822,1
20823,6
20824,0
20825,7
20826,7
20827,3
20828,0
20829,3
20830,3
20831,1
20832,3
20833,6
20834,3
20835,3
20836,1
20837,3
20838,1
20839,1
20840,1
20841,6
20842,7
20843,9
20844,6
20845,1
20846,3
20847,3
20848,1
20849,7
20850,3
20851,9
20852,5
20853,9
20854,2
20855,1
20856,9
20857,7
20858,2
20859,1
20860,3
20861,6
20862,6
20863,6
20864,7
20865,3
20866,7
20867,1
20868,5
20869,7
20870,2
20871,3
20872,5
20873,1
20874,1
20875,3
20876,5
20877,9
20878,3
20879,0
20880,5
20881,6
20882,3
20883,2
20884,1
20885,7
20886,5
20887,6
20888,1
20889,3
20890,7
20891,2
20892,3
20893,3
20894,5
20895,6
20896,5
20897,3
20898,2
20899,3
20900,3
20901,3
20902,7
20903,3
20904,3
20905,3
20906,1
20907,6
20908,3
20909,6
20910,6
20911,1
20912,7
20913,2
20914,5
20915,6
20916,9
20917,2
20918,0
20919,5
20920,1
20921,6
20922,3
20923,0
20924,1
20925,0
20926,6
20927,5
20928,3
20929,5
20930,1
20931,9
20932,5
20933,1
20934,7
20935,7
20936,2
20937,3
20938,7
20939,1
20940,3
20941,5
20942,2
20943,9
20944,3
20945,5
20946,2
20947,1
20948,3
20949,7
20950,3
20951,5
20952,7
20953,2
20954,2
20955,9
20956,6
20957,3
20958,3
20959,3
20960,0
20961,4
20962,7
20963,9
20964,7
20965,2
20966,3
20967,5
20968,6
20969,3
20970,5
20971,3
20972,1
20973,2
20974,5
20975,4
20976,1
20977,2
20978,9
20979,1
20980,3
20981,2
20982,3
20983,2
20984,1
20985,3
20986,2
20987,3
20988,6
20989,5
20990,3
20991,7
20992,5
20993,6
20994,9
20995,2
20996,2
20997,7
20998,5
20999,3
21000,2
21001,1
21002,5
21003,2
21004,9
21005,3
21006,9
21007,2
21008,3
21009,2
21010,5
21011,0
21012,7
21013,2
21014,0
21015,6
21016,2
21017,5
21018,2
21019,3
21020,2
21021,7
21022,6
21023,3
21024,1
21025,0
21026,7
21027,7
21028,5
21029,0
21030,8
21031,9
21032,0
21033,2
21034,3
21035,1
21036,3
21037,7
21038,7
21039,4
21040,0
21041,3
21042,6
21043,5
21044,3
21045,7
21046,5
21047,3
21048,7
21049,9
21050,7
21051,1
21052,1
21053,1
21054,3
21055,6
21056,2
21057,5
21058,5
21059,2
21060,6
21061,1
21062,5
21063,9
21064,1
21065,7
21066,5
21067,0
21068,7
21069,3
21070,9
21071,1
21072,1
21073,5
21074,1
21075,6
21076,3
21077,6
21078,1
21079,6
21080,6
21081,2
21082,3
21083,5
21084,0
21085,3
21086,5
21087,3
21088,7
21089,9
21090,3
21091,9
21092,3
21093,2
21094,6
21095,7
21096,5
21097,9
21098,3
21099,5
21100,2
21101,7
21102,1
21103,2
21104,6
21105,5
21106,3
21107,9
21108,6
21109,3
21110,0
21111,1
21112,1
21113,5
21114,3
21115,2
21116,5
21117,3
21118,1
21119,5
21120,2
21121,6
21122,5
21123,6
21124,7
21125,1
21126,2
21127,1
21128,3
21129,1
21130,2
21131,3
21132,1
21133,9
21134,6
21135,5
21136,0
21137,0
21138,7
21139,3
21140,9
21141,2
21142,5
21143,7
21144,3
21145,7
21146,2
21147,0
21148,5
21149,0
21150,9
21151,1
21152,5
21153,1
21154,6
21155,1
21156,1
21157,5
21158,7
21159,7
21160,2
21161,6
21162,1
21163,5
21164,7
21165,7
21166,3
21167,5
21168,3
21169,1
21170,5
21171,2
21172,2
21173,2
21174,9
21175,6
21176,0
21177,2
21178,5
21179,0
21180,6
21181,3
21182,2
21183,7
21184,1
21185,6
21186,5
21187,6
21188,2
21189,3
21190,1
21191,7
21192,6
21193,1
21194,1
21195,3
21196,5
21197,1
21198,7
21199,2
21200,6
21201,5
21202,1
21203,1
21204,5
21205,2
21206,3
21207,3
21208,6
21209,3
21210,2
21211,3
21212,9
21213,5
21214,3
21215,3
21216,1
21217,6
21218,1
21219,3
21220,3
21221,1
21222,5
21223,5
21224,2
21225,1
21226,1
21227,5
21228,1
21229,2
21230,6
21231,3
21232,7
21233,7
21234,3
21235,5
21236,7
21237,5
21238,5
21239,1
21240,0
21241,5
21242,0
21243,9
21244,3
21245,1
21246,8
21247,5
21248,8
21249,9
21250,1
21251,2
21252,5
21253,9
21254,0
21255,2
21256,6
21257,1
21258,0
21259,3
21260,7
21261,3
21262,3
21263,3
21264,3
21265,1
21266,5
21267,1
21268,3
21269,3
21270,3
21271,1
21272,5
21273,1
21274,7
21275,6
21276,2
21277,7
21278,6
21279,1
21280,3
21281,3
21282,1
21283,9
21284,6
21285,1
21286,1
21287,1
21288,6
21289,3
21290,1
21291,7
21292,6
21293,5
21294,3
21295,5
21296,8
21297,3
21298,1
21299,5
21300,2
21301,9
21302,7
21303,0
21304,2
21305,1
21306,9
21307,7
21308,9
21309,3
21310,5
21311,9
21312,3
21313,2
21314,3
21315,9
21316,2
21317,6
21318,5
21319,3
21320,3
21321,6
21322,7
21323,9
21324,5
21325,1
21326,3
21327,1
21328,3
21329,1
21330,7
21331,2
21332,0
21333,1
21334,5
21335,9
21336,1
21337,7
21338,1
21339,5
21340,1
21341,3
21342,7
21343,7
21344,1
21345,3
21346,3
21347,2
21348,7
21349,1
21350,1
21351,6
21352,9
21353,7
21354,3
21355,7
21356,7
21357,9
21358,5
21359,7
21360,6
21361,7
21362,1
21363,6
21364,1
21365,2
21366,2
21367,1
21368,2
21369,6
21370,2
21371,7
21372,6
21373,1
21374,5
21375,1
21376,6
21377,7
21378,5
21379,7
21380,5
21381,3
21382,1
21383,1
21384,1
21385,7
21386,2
21387,5
21388,3
21389,3
21390,1
21391,7
21392,6
21393,7
21394,7
21395,5
21396,3
21397,5
21398,0
21399,3
21400,7
21401,2
21402,6
21403,5
21404,2
21405,9
21406,3
21407,6
21408,3
21409,6
21410,6
21411,3
21412,6
21413,6
21414,5
21415,3
21416,3
21417,0
21418,2
21419,3
21420,7
21421,6
21422,5
21423,1
21424,6
21425,2
21426,0
21427,0
21428,6
21429,3
21430,6
21431,7
21432,1
21433,7
21434,6
21435,0
21436,2
21437,7
21438,0
21439,6
21440,1
21441,7
21442,5
21443,2
21444,6
21445,1
21446,5
21447,7
21448,2
21449,5
21450,1
21451,5
21452,5
21453,7
21454,5
21455,5
21456,5
21457,3
21458,7
21459,9
21460,1
21461,5
21462,6
21463,3
21464,1
21465,3
21466,3
21467,3
21468,2
21469,2
21470,7
21471,8
21472,5
21473,6
21474,1
21475,1
21476,9
21477,2
21478,5
21479,5
21480,9
21481,3
21482,6
21483,5
21484,3
21485,7
21486,3
21487,3
21488,5
21489,3
21490,7
21491,2
21492,2
21493,7
21494,5
21495,5
21496,3
21497,7
21498,3
21499,3
21500,3
21501,1
21502,7
21503,1
21504,5
21505,2
21506,5
21507,3
21508,3
21509,3
21510,1
21511,3
21512,3
21513,7
21514,2
21515,5
21516,7
21517,5
21518,0
21519,0
21520,7
21521,3
21522,6
21523,2
21524,7
21525,9
21526,5
21527,1
21528,3
21529,2
21530,1
21531,1
21532,6
21533,2
21534,6
21535,2
21536,3
21537,2
21538,5
21539,7
21540,2
21541,2
21542,5
21543,9
21544,9
21545,0
21546,3
21547,7
21548,3
21549,5
21550,9
21551,0
21552,1
21553,7
21554,2
21555,3
21556,3
21557,9
21558,8
21559,3
21560,3
21561,5
21562,7
21563,5
21564,2
21565,2
21566,3
21567,0
21568,0
21569,0
21570,3
21571,6
21572,3
21573,1
21574,6
21575,7
21576,4
21577,5
21578,5
21579,1
21580,5
21581,7
21582,1
21583,1
21584,9
21585,9
21586,7
21587,6
21588,2
21589,5
21590,5
21591,3
21592,3
21593,6
21594,5
21595,5
21596,3
21597,3
21598,6
21599,3
21600,0
21601,6
21602,9
21603,0
21604,5
21605,5
21606,1
21607,6
21608,7
21609,6
21610,3
21611,3
21612,3
21613,6
21614,8
21615,6
21616,7
21617,0
21618,6
21619,7
21620,7
21621,3
21622,3
21623,3
21624,1
21625,3
21626,0
21627,2
21628,2
21629,3
21630,1
21631,1
21632,7
21633,5
21634,1
21635,6
21636,6
21637,1
21638,3
21639,5
21640,2
21641,7
21642,7
21643,1
21644,6
21645,5
21646,3
21647,3
21648,2
21649,0
21650,1
21651,6
21652,2
21653,7
21654,2
21655,3
21656,1
21657,3
21658,2
21659,3
21660,3
21661,6
21662,6
21663,0
21664,6
21665,7
21666,5
21667,3
21668,9
21669,6
21670,3
21671,2
21672,6
21673,2
21674,5
21675,1
21676,3
21677,7
21678,5
21679,6
21680,1
21681,3
21682,9
21683,2
21684,1
21685,7
21686,5
21687,7
21688,7
21689,5
21690,0
21691,3
21692,3
21693,3
21694,7
21695,2
21696,9
21697,5
21698,7
21699,9
21700,3
21701,9
21702,2
21703,1
21704,2
21705,3
21706,1
21707,3
21708,3
21709,7
21710,3
21711,1
21712,3
21713,3
21714,2
21715,0
21716,6
21717,9
21718,3
21719,3
21720,1
21721,9
21722,6
21723,0
21724,3
21725,6
21726,6
21727,5
21728,7
21729,1
21730,5
21731,0
21732,5
21733,3
21734,1
21735,2
21736,1
21737,5
21738,6
21739,5
21740,0
21741,1
21742,1
21743,7
21744,6
21745,1
21746,3
21747,1
21748,6
21749,5
21750,3
21751,2
21752,4
21753,6
21754,5
21755,9
21756,7
21757,1
21758,7
21759,6
21760,1
21761,9
21762,3
21763,6
21764,2
21765,1
21766,5
21767,5
21768,1
21769,0
21770,1
21771,3
21772,8
21773,1
21774,3
21775,7
21776,6
21777,6
21778,9
21779,0
21780,1
21781,0
21782,8
21783,5
21784,3
21785,6
21786,5
21787,5
21788,2
21789,5
21790,6
21791,5
21792,3
21793,7
21794,7
21795,3
21796,9
21797,6
21798,9
21799,3
21800,5
21801,3
21802,2
21803,7
21804,3
21805,7
21806,1
21807,2
21808,5
21809,3
21810,5
21811,3
21812,5
21813,2
21814,9
21815,5
21816,6
21817,9
21818,5
21819,1
21820,5
21821,3
21822,6
21823,3
21824,3
21825,7
21826,2
21827,1
21828,6
21829,6
21830,1
21831,5
21832,3
21833,5
21834,7
21835,1
21836,6
21837,0
21838,0
21839,1
21840,1
21841,7
21842,3
21843,3
21844,9
21845,3
21846,1
21847,6
21848,5
21849,6
21850,6
21851,1
21852,9
21853,1
21854,3
21855,0
21856,3
21857,5
21858,9
21859,1
21860,1
21861,0
21862,5
21863,3
21864,3
21865,9
21866,4
21867,9
21868,5
21869,6
21870,7
21871,7
21872,6
21873,7
21874,5
21875,1
21876,1
21877,3
21878,6
21879,6
21880,9
21881,0
21882,3
21883,6
21884,7
21885,9
21886,3
21887,0
21888,1
21889,2
21890,7
21891,4
21892,6
21893,7
21894,3
21895,3
21896,3
21897,0
21898,7
21899,3
21900,3
21901,5
21902,5
21903,1
21904,7
21905,5
21906,7
21907,2
21908,0
21909,1
21910,3
21911,5
21912,9
21913,5
21914,7
21915,3
21916,2
21917,3
21918,4
21919,3
21920,6
21921,5
21922,3
21923,7
21924,5
21925,9
21926,6
21927,7
21928,3
21929,5
21930,3
21931,3
21932,5
21933,5
21934,3
21935,9
21936,1
21937,0
21938,7
21939,5
21940,9
21941,3
21942,6
21943,1
21944,7
21945,0
21946,3
21947,0
21948,5
21949,3
21950,3
21951,6
21952,6
21953,2
21954,9
21955,3
21956,5
21957,7
21958,7
21959,1
21960,7
21961,7
21962,3
21963,5
21964,7
21965,5
21966,2
21967,1
21968,7
21969,3
21970,3
21971,6
21972,1
21973,5
21974,6
21975,1
21976,7
21977,3
21978,5
21979,1
21980,1
21981,5
21982,6
21983,7
21984,9
21985,1
21986,9
21987,3
21988,8
21989,0
21990,9
21991,3
21992,2
21993,3
21994,7
21995,1
21996,3
21997,5
21998,0
21999,6
22000,6
22001,1
22002,0
22003,3
22004,5
22005,5
22006,2
22007,1
22008,8
22009,6
22010,3
22011,3
22012,7
22013,7
22014,2
22015,3
22016,1
22017,3
22018,9
22019,1
22020,3
22021,9
22022,5
22023,2
22024,5
22025,1
22026,1
22027,3
22028,3
22029,5
22030,6
22031,3
22032,2
22033,3
22034,9
22035,1
22036,5
22037,7
22038,3
22039,5
22040,9
22041,6
22042,1
22043,1
22044,5
22045,6
22046,1
22047,3
22048,1
22049,3
22050,3
22051,7
22052,5
22053,3
22054,9
22055,3
22056,3
22057,3
22058,5
22059,1
22060,5
22061,3
22062,3
22063,5
22064,4
22065,3
22066,3
22067,3
22068,5
22069,5
22070,9
22071,8
22072,0
22073,3
22074,1
22075,5
22076,3
22077,3
22078,2
22079,5
22080,0
22081,6
22082,9
13249,7
13250,7
13251,5
13252,9
13253,6
13254,3
13255,7
13256,1
13257,5
13258,2
13259,7
13260,3
13261,5
13262,1
13263,3
13264,4
13265,6
13266,1
13267,3
13268,1
13269,0
13270,1
13271,7
13272,6
13273,2
13274,6
13275,9
13276,3
13277,7
13278,3
13279,2
13280,6
13281,7
13282,3
13283,9
13284,3
13285,3
13286,3
13287,7
13288,3
13289,9
13290,1
13291,9
13292,7
13293,2
13294,7
13295,3
13296,6
13297,1
13298,2
13299,6
13300,1
13301,5
13302,9
13303,5
13304,7
13305,7
13306,7
13307,5
13308,9
13309,1
13310,1
13311,1
13312,1
13313,1
13314,5
13315,3
13316,3
13317,9
13318,2
13319,1
13320,6
13321,0
13322,1
13323,0
13324,8
13325,6
13326,1
13327,9
13328,6
13329,7
13330,3
13331,6
13332,1
13333,3
13334,5
13335,6
13336,5
13337,1
13338,6
13339,6
13340,5
13341,2
13342,3
13343,0
13344,2
13345,7
13346,2
13347,3
13348,7
13349,1
13350,5
13351,5
13352,3
13353,3
13354,3
13355,5
13356,3
13357,7
13358,5
13359,9
13360,3
13361,3
13362,1
13363,7
13364,1
13365,9
13366,6
13367,1
13368,0
13369,3
13370,2
13371,6
13372,9
13373,7
13374,3
13375,5
13376,6
13377,2
13378,5
13379,9
13380,3
13381,5
13382,1
13383,3
13384,1
13385,9
13386,1
13387,3
13388,7
13389,3
13390,5
13391,1
13392,3
13393,7
13394,1
13395,9
13396,1
13397,1
13398,9
13399,3
13400,3
13401,6
13402,6
13403,3
13404,1
13405,6
13406,1
13407,3
13408,9
13409,6
13410,9
13411,0
13412,7
13413,6
13414,5
13415,3
13416,5
13417,5
13418,3
13419,3
13420,7
13421,0
13422,6
13423,1
13424,5
13425,1
13426,3
13427,3
13428,1
13429,3
13430,2
13431,2
13432,3
13433,6
13434,1
13435,6
13436,3
13437,1
13438,7
13439,3
13440,9
13441,2
13442,1
13443,2
13444,7
13445,1
13446,3
13447,3
13448,3
13449,2
13450,3
13451,6
13452,1
13453,6
13454,6
13455,6
13456,2
13457,0
13458,6
13459,2
13460,9
13461,1
13462,0
13463,3
13464,3
13465,2
13466,7
13467,7
13468,2
13469,2
13470,2
13471,9
13472,2
13473,2
13474,0
13475,2
13476,1
13477,6
13478,9
13479,1
13480,3
13481,6
13482,3
13483,3
13484,3
13485,3
13486,9
13487,3
13488,5
13489,1
13490,3
13491,7
13492,1
13493,2
13494,1
13495,6
13496,1
13497,7
13498,1
13499,2
13500,6
13501,1
13502,3
13503,3
13504,2
13505,0
13506,3
13507,1
13508,1
13509,7
13510,0
13511,7
13512,1
13513,3
13514,5
13515,2
13516,5
13517,3
13518,3
13519,0
13520,1
13521,7
13522,9
13523,1
13524,2
13525,7
13526,1
13527,3
13528,6
13529,6
13530,3
13531,1
13532,3
13533,1
13534,6
13535,3
13536,3
13537,1
13538,1
13539,2
13540,5
13541,7
13542,3
13543,0
